ride_id,label,prediction,probability
AE525C533BA6E8B5,1.0,1.0,1.0000192271820774
AE578F72DCB1E464,1.0,1.0,1.000031299982023
AE5E0B99E2DD8322,1.0,1.0,1.0000216819783476
AE686B9A020D57E0,1.0,1.0,1.0000280147112612
AE68A07C52638FD9,1.0,1.0,1.0000338407880598
AE6C595BAFDBFF9B,1.0,1.0,1.0000608490400051
AE6C6785BAC5C71C,1.0,1.0,1.000060920955281
AE7341805E9155EB,1.0,1.0,1.0000314229570044
AE79F0AB2BBBD0D5,0.0,1.0,1.0000283684984514
AE8A567A51039DFF,1.0,1.0,0.9999432678512027
AE9506A1643F28EE,1.0,1.0,0.999996805666754
AE954F4F2C3628A9,1.0,1.0,1.0000423463652208
AE9B7CAB3E7F90E6,0.0,1.0,0.9999962865448884
AEA01EBC2DFED87E,1.0,1.0,1.0000116227693217
AEA4A354924587F9,1.0,1.0,1.0000206650477061
AEAC8E912594D118,1.0,1.0,1.0000341238325983
AEB818A280F4EE0D,0.0,1.0,1.0000317086440231
AEBFA98D78B0F06F,1.0,1.0,1.0000011765299326
AEC05D42271C2819,1.0,1.0,0.9999685991431673
AEC1D58F3765B396,0.0,1.0,1.0000306424780896
AEC61B4C3BF20F56,1.0,1.0,1.0000151012814456
AED2E1363740E009,0.0,1.0,1.0000211789739446
AED6CC5B1E2D7117,1.0,1.0,0.9999981737577516
AEDF046DA797E7A7,0.0,1.0,1.0000106536076558
AEE4CBE60B55B701,1.0,1.0,0.9999905164489336
AEF419811110A51A,1.0,1.0,1.0000317385627184
AF04AA35FCEC6952,1.0,1.0,1.0000062640978702
AF0BEE1EC93FEAEB,1.0,1.0,1.0000049617047744
AF1120DBBB1D0B99,1.0,1.0,1.000019727490312
AF161390C1FF573F,0.0,1.0,1.000023287266928
AF1C21D31B2B9E79,0.0,1.0,0.9999440390265584
AF1E8D9809CDFB8E,0.0,1.0,1.0000079346821076
AF1F8C057EFE4A34,1.0,1.0,1.0000012259589095
AF2174F1FD16F073,1.0,1.0,1.000053776373795
AF223A305213EB76,1.0,1.0,0.9999872551893604
AF31F208237C9A9F,1.0,1.0,1.0000145207543523
AF3F2B25E1780A7B,1.0,1.0,1.000021301240388
AF415269349E3C67,1.0,1.0,1.0000318258901226
AF46EF3B3E600E60,1.0,1.0,1.000045758792833
AF485200D954E11D,1.0,1.0,1.0000452514150926
AF4CA06452C99F4E,0.0,1.0,1.0000008691566358
AF5166955A64C3FE,1.0,1.0,1.000054401578481
AF586AFB793C4529,1.0,1.0,1.000025775302929
AF5BE852A496CC42,0.0,1.0,0.9999717770589928
AF67511D5ADB1619,1.0,1.0,1.0000482347564819
AF6775D047838B30,1.0,1.0,1.0000280008523355
AF689D8F72BEF698,1.0,1.0,1.0000013812877298
AF767460D88A30E7,1.0,1.0,0.9999821715979914
AF78844A582DF815,1.0,1.0,1.0000254620776106
AF7BB2E0824CCE91,1.0,1.0,1.0000345834944895
AF88B37E2413E6FB,1.0,1.0,1.0000520154156598
AF9B04273516A06E,0.0,1.0,1.000012404638187
AFA2C90984FB146F,1.0,1.0,1.0000567213923222
AFAC679901BF34B4,0.0,1.0,0.9999918198576516
AFB119F64277CEB5,1.0,1.0,1.0000668508716382
AFBF4C98063AFCDD,0.0,1.0,1.0000269699207491
AFC7B1F26EF75EC1,1.0,1.0,1.0000349530458423
AFCE3D6E1D66413A,1.0,1.0,0.9999993662945172
AFCE76C3050F4F58,1.0,1.0,1.0000145913497576
AFD0F82390783620,1.0,1.0,1.0000120711322693
AFD4D5CCA008B12A,1.0,1.0,1.0000134201256463
AFDC68993E8AC7B4,1.0,1.0,1.0000292568391862
AFDD1D657ABB77AE,0.0,1.0,1.0000356914413866
AFDEC6E6D7A173B3,1.0,1.0,1.000029728445431
AFE293685C436135,1.0,1.0,1.0000323561165763
AFEB0F3AC5BF4297,1.0,1.0,1.0000437334667824
AFEFCC5BE0D97FDF,1.0,1.0,0.9999952146909977
AFF234F1113FA5D1,0.0,1.0,1.000049556184632
AFFCE5AA5E6FF897,1.0,1.0,1.0000309478650042
AFFE2ED85DCBEC96,1.0,1.0,1.0000541632108475
B005D70E22C56492,1.0,1.0,1.0000504639151413
B00D9014EE869E59,1.0,1.0,1.0000501616363988
B012017637A7BA97,1.0,1.0,0.9999717183716516
B012A6A397E81993,1.0,1.0,1.000037693164934
B016A1681202B297,0.0,1.0,1.0000405259049867
B02483D6A8287830,0.0,1.0,1.0000311255746002
B02CDA4335BE68D6,1.0,1.0,1.0000236549898553
B02DC1B1EFEDB5C9,1.0,1.0,1.000020748386071
B035F345D95AA741,0.0,1.0,1.00003808783675
B039F6F5AC4BAA32,1.0,1.0,1.0000354202019286
B03E19697CC7D768,0.0,1.0,1.000016868433188
B0487F9B474B5557,1.0,1.0,1.0000817134237745
B04D4F8330546915,1.0,1.0,1.0000088948581438
B04E3A8D090AE1DA,1.0,1.0,1.0000308463399
B0517B7799EF2455,0.0,1.0,1.0000182540302551
B053DD12964D0096,1.0,1.0,1.00003846751942
B057BF5E47202BB8,1.0,1.0,0.9999788690309662
B05C286D01E9C150,1.0,1.0,1.0000069477434814
B0640C057704165A,1.0,1.0,1.0000334623576175
B0679D1D343283BB,1.0,1.0,0.999993332273465
B0690B3D4F031E11,1.0,1.0,1.0000207489909119
B06A46FC12A7C14F,1.0,1.0,1.0000216704812501
B08124EC4005432B,0.0,1.0,0.99998055130627
B087D207BD16B81C,1.0,1.0,1.0000095768120114
B08D5F6DDDFF9450,1.0,1.0,1.000019759101315
B0915D22AB84936A,1.0,1.0,1.000033134239707
B0948A8D9DD70C83,1.0,1.0,1.0000013514136792
B09C8A95B7E9B426,1.0,1.0,1.0000449125442454
B0AE01D9BDB61556,1.0,1.0,1.0000265130082238
B0B7B4DF1DF62095,1.0,1.0,0.9999746692596899
B0C40145CA59BC2C,1.0,1.0,0.9999194609996046
B0CA066378BD5D23,1.0,1.0,1.0000126971901042
B0CFB447DC89223F,1.0,1.0,1.000015363416319
B0CFE5C0DB94CAB3,1.0,1.0,0.9999292499245389
B0D8B518AC06A58F,1.0,1.0,1.0000425376524065
B0DB4073F1634942,1.0,1.0,0.9999537148466018
B0DF9061B9C807EA,0.0,1.0,1.000039481666927
B0E33E4DBBD993EB,1.0,1.0,1.0000147510725224
B0E89BAE6F6615D2,1.0,1.0,1.0000135037688707
B0EC1A6679A62797,1.0,1.0,1.0000102537822741
B0EC9F2C808ADA73,1.0,1.0,1.000024704854938
B0EEC73FBCD30757,1.0,1.0,1.0000215490001239
B0EFC66EE004E229,1.0,1.0,1.000028863783096
B0FE4763DF7C9774,1.0,1.0,0.9999999820883799
B103C01823A531F3,0.0,1.0,0.9999141031047725
B1070C3FE557DD98,0.0,1.0,1.0000259203894248
B113BB64F7B3FA03,1.0,1.0,1.0000163569537739
B11772477C9E9A32,1.0,1.0,1.0000338525913415
B11D97B5575A01F9,1.0,1.0,1.0000126172147163
B1212DF714AB4879,1.0,1.0,1.000022890957519
B121B5FC28D32B5D,0.0,1.0,1.000026722187798
B1225B972B45865D,1.0,1.0,1.0000429969480367
B12A9FBA7D1281A3,1.0,1.0,0.9999819763622138
B1377CFC440F96A3,1.0,1.0,1.0000499904488003
B146367C1EF08FF7,0.0,1.0,1.000021862509991
B14A933F669C13EB,1.0,1.0,1.0000260106795773
B15EBA9AC55EC4DF,1.0,1.0,1.0000128934557926
B162B829488D0038,1.0,1.0,1.0000323651885947
B166F09FEFEDFEB0,1.0,1.0,1.0000416200259006
B170F530980F72D5,1.0,1.0,1.0000512360807083
B176ACE4F38A1730,1.0,1.0,1.0000328606508342
B1775598EB4E5964,1.0,1.0,1.0000190504952908
B18518F9AB15C356,1.0,1.0,1.0000495689227475
B18AD2D4A0E54E01,1.0,1.0,1.0000425139020188
B18B68FF3864C9B1,1.0,1.0,1.0000300447806856
B19060831EE7E91A,0.0,1.0,0.999984894942307
B19167CEF47C64F5,1.0,1.0,1.0000342073159632
B195D3FB4FA1E226,1.0,1.0,1.0000356447661922
B1A21BF225A1B1A4,0.0,1.0,1.0000245093320452
B1AE2EED988C0826,1.0,1.0,1.0000410090230831
B1B18F85FE6B1463,0.0,1.0,1.0000464480700577
B1B8273BBAC4914F,1.0,1.0,1.0000192379098136
B1BF221F316793BD,1.0,1.0,1.0000116531753742
B1C27AD0C2A4F97D,0.0,1.0,0.999967288443936
B1C60DA5D5E0E6D8,1.0,1.0,1.0000365656766717
B1C63D01EBFC14B5,1.0,1.0,0.9999817969717241
B1CC9EC9B0D5BEEB,1.0,1.0,1.0000203227838365
B1CDEF4E43B64B96,1.0,1.0,0.999989998879911
B1D0092179E50CFB,1.0,1.0,1.0000265464909643
B1D012A33DAA244C,1.0,1.0,1.0000003222931346
B1D1BDF4EE7DEE69,1.0,1.0,1.00004037738351
B1D5FA41CF509D55,0.0,1.0,1.0000391218639346
B1D79A58CC0A703F,1.0,1.0,1.0000192586216108
B1DB1CAFDF16EBD1,1.0,1.0,1.000052162987502
B1DBA64295A6277A,1.0,1.0,0.9999273092336022
B1DFCF9CCC7CC757,0.0,1.0,1.0000074810360995
B1E12A178C209F97,1.0,1.0,0.9999986176247773
B1E59F927A65E8EC,1.0,1.0,1.000033562441268
B1EB127F77F6DF18,1.0,1.0,1.000035979723883
B1F3C97F8374266E,1.0,1.0,1.0000405688749578
B1FB5B443460B50B,1.0,1.0,0.9999234511351408
B1FD9E2BD2C311C1,1.0,1.0,1.0000456007441454
B1FEA2AFCDBC1B78,1.0,1.0,1.000039583310142
B206E15ABDED332D,0.0,1.0,1.0000448198345828
B21BF09590AB1BA2,0.0,1.0,1.0000300464436225
B2249769EFFF2234,1.0,1.0,1.0000228260126576
B22C32246E3954EA,0.0,1.0,1.0000122229031463
B233BE8A918BE6EE,0.0,1.0,1.0000046419383097
B23420A251D18096,1.0,1.0,1.0000260626677506
B235797E9398C48F,1.0,1.0,0.9999576667992613
B23734B188A3DC88,1.0,1.0,1.0000348748509182
B2392DD88C2C7FA5,0.0,1.0,1.0000153396494007
B2433BD23095E8BE,0.0,1.0,1.000025805649807
B244752BDD0F504A,1.0,1.0,1.0000211558426548
B24AC382C4EB9DB4,1.0,1.0,1.0000513586042836
B24AF5AAB1ACFB02,0.0,1.0,0.9999815149808656
B24C99C138765424,0.0,1.0,1.0000212163805595
B2519174EE045A99,1.0,1.0,1.000014051029093
B2524C6E5101AAB4,1.0,1.0,1.000035910374617
B25BD3D6328534D2,1.0,1.0,1.0000229760187032
B265462E13F74BD2,1.0,1.0,0.9999501221375109
B2711B1E951555DC,1.0,1.0,1.0000415565494256
B273227F1DFCC3CE,1.0,1.0,1.0000238272434805
B274030B956B9C75,1.0,1.0,1.000013812520324
B27E4E011E15D756,0.0,1.0,1.0000296604544017
B283C4B40002BDBF,0.0,1.0,1.00001065989762
B28CD2A587653FBB,0.0,1.0,1.0000104288106917
B28D3CC8B0AEA996,0.0,1.0,1.0000277793001116
B29BAF3F18E576DE,1.0,1.0,1.0000395557291784
B2A16C611AD13A3D,1.0,1.0,1.0000479816094616
B2A8455BDE7DE84C,1.0,1.0,1.0000157462455532
B2A9DD791BC7497A,1.0,1.0,1.0000478267199002
B2AA1ED83148E031,1.0,1.0,1.00003355886761
B2AC138A9524D6F4,1.0,1.0,1.0000474731742057
B2ADDD3C48439A47,1.0,1.0,1.0000551579409653
B2AE4B7B4C1CB6E7,0.0,1.0,1.000028751705212
B2B003EC62B82CD7,1.0,1.0,1.0000423883370044
B2BC1C4BAB0C68A4,1.0,1.0,1.0000210327228656
B2C378A395F6BF7A,0.0,1.0,1.000033583798765
B2D1EB426ACEDDE0,1.0,1.0,1.0000267457911725
B2DCBE311E9E0A0E,1.0,1.0,1.0000413098607654
B2DDB70506910F40,1.0,1.0,1.0000558523063359
B2DDC517A0862756,0.0,1.0,0.9999714005077746
B2EA2D0A0DA863D2,0.0,1.0,1.0000158490484758
B2EBF30D2EE7E446,1.0,1.0,1.0000020728316412
B2F105309E83D659,1.0,1.0,1.0000023493139567
B2F2B353D348577B,1.0,1.0,1.0000531824904397
B30FB4A64D059D1D,1.0,1.0,1.000029184553244
B31566CBC9E7BB7F,0.0,1.0,1.0000362728371404
B316881246E8F8FF,1.0,1.0,1.000035672461932
B3173C57D65FEF07,1.0,1.0,1.0000091294543998
B31956E70B61F45C,1.0,1.0,1.0000519084008763
B321009B3EC49335,0.0,1.0,1.0000333473929042
B3219B1152AECF03,1.0,1.0,0.9999866937173785
B3269D2A0C61CF0F,1.0,1.0,1.0000095964337332
B32C9B1CBFD40146,1.0,1.0,1.0000512661329446
B338B0B228F9C2C5,1.0,1.0,1.0000445158212656
B33A8875AA894371,1.0,1.0,1.0000028210586018
B33FCC674C83FE8B,1.0,1.0,1.0000181335816032
B3447734784F46CA,1.0,1.0,1.0000347589807346
B34DE60E6061D296,1.0,1.0,1.000049291828165
B34F5F0B5F207853,1.0,1.0,1.0000042831644917
B351B910452F78B9,1.0,1.0,0.999965830273923
B35CD13F26EC72E3,1.0,1.0,1.0000177361047349
B36952C35E8D591A,1.0,1.0,1.000057418518103
B37570CA1AE6614F,1.0,1.0,1.0000018301630964
B379934E684648C5,1.0,1.0,1.0000148915945282
B382FE2A79172B26,0.0,1.0,1.0000349045891888
B38521EF6EB71456,0.0,1.0,0.9998828854281642
B38D65C52D1A1500,1.0,1.0,1.0000389721979697
B38FE33D9BDF4BD3,1.0,1.0,1.0000419229560942
B394DBBC2E422A76,1.0,1.0,0.999971157607823
B399B91E68F8884E,0.0,1.0,1.000004586132316
B3A650737D9FF851,1.0,1.0,0.9999344504577452
B3A891948E4922ED,1.0,1.0,1.0000338888863989
B3AA3D7491041468,1.0,1.0,1.0000223216139323
B3AD6F17E02F1B3D,1.0,1.0,0.9999983911423197
B3AED0E1A99B8BA9,1.0,1.0,1.0000297653915247
B3B2169E43CEF08B,0.0,1.0,1.0000168765218485
B3B2E7DC0D2EF67F,1.0,1.0,1.0000434921816972
B3C2E4C04612F044,0.0,1.0,1.0000305623180639
B3C4E2EF2BFBB7EF,1.0,1.0,1.000013455557984
B3D21A987BA989D2,1.0,1.0,0.9999578015485572
B3D8E08BA07830C2,1.0,1.0,1.0000245457333752
B3DB5C04D7E33941,1.0,1.0,1.0000273236313635
B3E0E58E45A59C4B,1.0,1.0,1.000039353222458
B3E7250F221C052D,0.0,1.0,1.0000385446646665
B3EF6FFD244D6602,1.0,1.0,1.0000286190117187
B3F37877FBE2AE4F,1.0,1.0,1.00000635662011
B3F4DCEA21D1DDE6,1.0,1.0,1.0000196610285723
B3F4FC22D6D9AA16,1.0,1.0,1.000038782832986
B3FA5AF414B1F933,1.0,1.0,1.000018709463214
B4005AA82DE77F80,1.0,1.0,1.0000353930110382
B40095094879FBF6,1.0,1.0,1.0000098181927575
B40CFFAE06001242,0.0,1.0,1.0000247313129056
B410457939584A60,0.0,1.0,1.0000042935403946
B410D6572058AD6C,1.0,1.0,1.0000221669405773
B413155209E8440B,1.0,1.0,1.0000044824111582
B415DE9CB413DAC9,1.0,1.0,0.9999938126653006
B420DA53A226E1D2,1.0,1.0,1.0000452788297067
B44528714B4E1795,1.0,1.0,1.0000610406494657
B446D9EC00B63FBE,1.0,1.0,1.0000172143578177
B4488A9CB9EE2F38,0.0,1.0,0.9999900742980516
B44AFD835F6FBD1E,1.0,1.0,1.0000063263351326
B44BE75B1A7C413A,1.0,1.0,1.0000395794204453
B456EA08B0D854A9,1.0,1.0,1.0000241479562548
B45A1E1397542BF5,1.0,1.0,1.0000249516186603
B464F3AABB8A8F6F,0.0,1.0,1.0000386833740371
B46C26EAB2DA9DC6,0.0,1.0,1.0000117530177073
B46C73062B9E72AA,1.0,1.0,1.0000436917986686
B475374A7DBDD1D6,0.0,1.0,0.999970395230391
B47BC713F7B7442D,1.0,1.0,1.0000141164280252
B47D70F34409BAE1,1.0,1.0,0.9999599729265547
B484FDBAD7DF688E,1.0,1.0,1.0000136321344246
B485BA29D7C9432D,1.0,1.0,1.0000112023121082
B48AF346D9080938,1.0,1.0,1.000043540453039
B4911E01664031F8,0.0,1.0,1.00002212341789
B499BAA2608A71BB,1.0,1.0,1.000016205031833
B49DC8A2280C93E8,1.0,1.0,1.0000400175129311
B49E538A5B6954BA,0.0,1.0,1.0000038354022778
B4A6F175F7702A00,0.0,1.0,1.0000200100702705
B4AC1C15BF3F25C2,1.0,1.0,1.0000025213677715
B4AFC0675A892F02,1.0,1.0,1.0000275413388486
B4B1A0F2A7DCF0AA,1.0,1.0,1.0000278805183556
B4B47669EC9249A5,1.0,1.0,1.0000084073261533
B4C1AC9896837D9B,1.0,1.0,1.0000350561046099
B4C9BD28180A1FD3,1.0,1.0,1.0000434703374466
B4CC110F749269CE,1.0,1.0,1.0000133494547516
B4CF49FC7D049FE4,1.0,1.0,1.0000588444867473
B4D1EC6584C418AF,0.0,1.0,1.000010435300584
B4D43BED746E1DBF,0.0,1.0,1.0000489108069932
B4D5B5500F26FDED,1.0,1.0,1.000016382167348
B4D70A5DF30DAB87,1.0,1.0,1.0000327060648277
B4E96E3F9DF9A446,1.0,1.0,0.9999838481652155
B4EDA58FF96C8219,1.0,1.0,1.0000390893973246
B4EDE7238CC250BD,1.0,1.0,1.000021471464672
B4F6C42AB8603624,1.0,1.0,1.0000209645934952
B4F9F8359C97993B,1.0,1.0,1.0000177469596798
B4FA21CE5B2C69E8,1.0,1.0,0.9999835544229331
B50331545B28641D,1.0,1.0,1.0000461318922893
B5060B5C23D0933B,1.0,1.0,1.0000282288957043
B506E626644AC9B1,1.0,1.0,1.0000231696319035
B50C499888BB498D,1.0,1.0,0.999918930624394
B5163FA39931C744,1.0,1.0,1.000031413959579
B51712538DDBA4DB,1.0,1.0,1.000035175931936
B51B434685B5120E,1.0,1.0,1.0000614754216148
B52062DDE768BF16,1.0,1.0,0.9999963929212896
B52AF5BD623FE6DD,1.0,1.0,1.0000342516954746
B52CA7C70C45D4AE,1.0,1.0,1.0000295273908155
B5302BEA82FBF85E,1.0,1.0,1.0000155399348247
B5312B15E1E625AE,1.0,1.0,1.0000110645053342
B5396366B141FD0A,1.0,1.0,1.00004992238899
B54377AF9031B663,0.0,1.0,0.9998818317496599
B544CA5505DEEE38,1.0,1.0,1.0000229222208397
B54ABE31E07DF4F0,0.0,1.0,1.0000247036731624
B54F6F7DB9C79569,1.0,1.0,1.0000205561873319
B5590615909ABA33,1.0,1.0,1.0000231170995724
B55ACD005032A6E1,1.0,1.0,0.9999827806719201
B561533710535A7E,1.0,1.0,1.0000297252545212
B562E0A1B37BD242,1.0,1.0,1.0000199745812082
B56CF720D4FCD05C,0.0,1.0,1.000018511590733
B57818754F4159DA,1.0,1.0,0.9999840603566658
B579CF4C5948EC7A,0.0,1.0,0.9999905767958795
B57D30CBD00ED974,0.0,1.0,0.9998855272910897
B57D8CFCE43A2002,1.0,1.0,1.0000464522785149
B57F50D037A03921,0.0,1.0,0.9999960073713292
B57F90FE40595B86,1.0,1.0,1.0000439452706062
B582AD96DDC528E1,1.0,1.0,1.000049654937877
B5845C5BF4743938,1.0,1.0,1.0000125106328197
B585F155584EF9AA,1.0,1.0,1.0000127440669402
B5874F2D83E3C053,1.0,1.0,1.0000266638978859
B58E4B6556387005,1.0,1.0,1.0000176478916156
B58EFA334AA0A5DF,1.0,1.0,1.0000404818164446
B592BBD86EE7A171,1.0,1.0,0.9999957862963381
B5973BC7A94ED7C9,1.0,1.0,1.000036267739307
B59913B16C0559EB,1.0,1.0,1.0000345337340382
B59A1A731DA79257,1.0,1.0,1.0000367052473182
B59FFBB778E3B04B,1.0,1.0,1.0000030218155842
B5B4B1FCBA76E860,1.0,1.0,1.00002451886094
B5B527DA302F434C,1.0,1.0,0.9999266500672853
B5B9A01A3456B524,1.0,1.0,1.0000096705923887
B5BC0DE94AB7A040,1.0,1.0,1.000039828852148
B5C907788C5FA32D,1.0,1.0,1.0000149464248176
B5C9818F3151640A,1.0,1.0,1.0000566778322417
B5CA0253897152D8,1.0,1.0,1.0000108577069204
B5D50B959E26029A,1.0,1.0,0.9999976526697054
B5D680D28914808E,1.0,1.0,1.000031759111957
B5D6AA953AB90D25,1.0,1.0,1.0000350810482794
B5D8537F39704174,1.0,1.0,1.0000514000990068
B5E7633B7D8B8326,1.0,1.0,1.0000252234650622
B5EBD8B0BD1D427C,1.0,1.0,1.0000030929033648
B5FA8DA8A23FA97C,1.0,1.0,1.0000580475001608
B5FE10D822E165DB,1.0,1.0,1.0000205081315097
B600EA489FDAA413,1.0,1.0,1.000003025856609
B6080424960A3E54,1.0,1.0,1.0000303863373587
B608B03BF00C0615,0.0,1.0,1.0000287032902957
B609BF7B9D7CEF8B,1.0,1.0,1.0000362752009624
B60B7AE95B40EE18,0.0,1.0,1.0000028665805236
B60DE73F268866FA,1.0,1.0,1.0000167054460734
B60F374AB55D8E1F,1.0,1.0,1.0000228067956747
B619DF8BD07CF05F,1.0,1.0,1.0000473852006555
B623FC71D3C13509,0.0,1.0,0.999873051887604
B63716D1AE7A601B,0.0,1.0,1.000041947158914
B64234855D2611AA,1.0,1.0,1.0000374506339427
B6423551E219F240,1.0,1.0,0.9999775588231223
B644DB858294339A,1.0,1.0,1.0000341140593332
B64A0575774A20AD,1.0,1.0,1.0000253726010904
B650BB35A83624B6,1.0,1.0,1.0000310057078943
B6530FE69DA278A3,0.0,1.0,0.9998536055080947
B657B481804534E4,1.0,1.0,1.000021415656732
B657FB9C6E5399E7,0.0,1.0,1.0000056125461725
B659982F43FB3E94,1.0,1.0,0.9999960991622866
B65C6EF3290F79B6,1.0,1.0,1.000022374236037
B663D0F0E5F54916,1.0,1.0,1.0000307231319312
B666FA05D70E2F47,1.0,1.0,0.9999770030135978
B668864633892195,0.0,1.0,0.9999954611147039
B6694A3564329FF3,1.0,1.0,0.9999931839989741
B66DF91A8A8BD4EC,1.0,1.0,0.9999707656902338
B6785870A2AB4FC8,1.0,1.0,0.9999485209768314
B685D718DF6DDAD5,1.0,1.0,1.0000293385048789
B687D5375E2E67FE,1.0,1.0,1.0000328833521785
B68C2263A9D40048,1.0,1.0,1.000008600501058
B6A8C9491D19F522,1.0,1.0,1.0000221296319762
B6AF00F7E20AD747,0.0,1.0,1.00003260036239
B6BAEBBC7CACAA91,1.0,1.0,1.0000219476516523
B6D311D335AB61D1,1.0,1.0,1.0000294500092473
B6D583A8131E3846,1.0,1.0,1.0000189674179802
B6E68FB05DB3D574,1.0,1.0,1.0000449545104257
B6EA03CE5D52539E,0.0,1.0,1.0000322990215293
B6EBF604BBDBE4B6,1.0,1.0,1.0000046362817572
B6F70EE893B6E49D,0.0,1.0,1.0000315965338074
B6F77879D0F1647D,0.0,1.0,1.0000286949197514
B6FBAE087EDE77E4,1.0,1.0,1.000037714962937
B6FC3FE56C180ED9,1.0,1.0,1.0000256835779113
B705AC8CC160DAB4,1.0,1.0,1.0000530615661287
B705E783BCF36235,1.0,1.0,1.000015989440137
B70C8ABFDA7C7C59,1.0,1.0,1.0000164175694164
B70D6C16380C94B6,0.0,1.0,1.000035050734078
B711B1F3EF12D7B2,1.0,1.0,1.0000235625952618
B71C413A2B1DBBCA,1.0,1.0,1.0000273500357373
B72232582F965EA5,1.0,1.0,1.000007520350599
B724F936C92014D9,0.0,1.0,1.0000517936416076
B72AE2FD8F92F247,0.0,1.0,1.0000022492136629
B72EF1A6280D663E,1.0,1.0,1.0000441296426223
B731949BFFB98848,1.0,1.0,1.0000194951226713
B733DEAD1AE381E7,1.0,1.0,1.0000479335174028
B7445BFF4E6AC7D8,0.0,1.0,1.00002020638173
B747C6C2C739E3D4,1.0,1.0,1.0000306046573828
B74CC7BC5F17EDAF,1.0,1.0,1.0000117796120105
B76195B4A59D0737,1.0,1.0,0.999988422930371
B76A725ED5540FE3,1.0,1.0,1.0000210101818265
B76ACC739210A500,1.0,1.0,1.0000561254201474
B76CBA6FF91805B5,1.0,1.0,0.9999882050727661
B76E919ED874BDB5,1.0,1.0,1.0000097317002494
B7764C7962846727,1.0,1.0,1.000035997755925
B779132EF0E97C36,1.0,1.0,0.9999955137994784
B788A3EA1ABCEADC,1.0,1.0,1.0000471189152713
B78E2B6DE5011978,1.0,1.0,0.9999710254997909
B79824C27EE6F98C,0.0,1.0,1.0000153016574853
B7983D8F05E16284,1.0,1.0,1.0000165473720757
B79B45ABE75E5BC6,1.0,1.0,1.000035097044882
B7AA64B16CA332BE,0.0,1.0,0.9999749456752292
B7AFDF5952AF9A99,1.0,1.0,1.0000145624000498
B7B46795FAAC9D30,1.0,1.0,1.0000197507706665
B7BE89A865AB09E7,1.0,1.0,1.0000234916981303
B7C298EE524ECF43,1.0,1.0,1.0000229392844968
B7EB1CD7DBD991B8,1.0,1.0,1.0000382244506627
B7EE040501E3D359,1.0,1.0,0.999971361166681
B81257A6AA749DEA,1.0,1.0,0.9999976888171085
B8129893C48F3BBC,0.0,1.0,1.0000091745630986
B81B9F7F50BC44F7,1.0,1.0,1.0000231560890387
B82AF54278588B67,0.0,1.0,1.0000301009453672
B831486CE7460DFA,0.0,1.0,0.9998661179504368
B832466072A1525F,1.0,1.0,0.9999986227538714
B83593E8003930D6,1.0,1.0,1.000012341952983
B83DB642545E5C8A,0.0,1.0,0.999982290156653
B843FD39892B92A2,1.0,1.0,1.0000339196969554
B84BE204D92C961A,1.0,1.0,1.000019275835696
B855633549AC9600,0.0,1.0,0.9999165741013426
B8561550D97D214C,1.0,1.0,1.0000386313560128
B857C12855D1B532,1.0,1.0,1.0000224078213076
B85B6C64D72467B0,0.0,1.0,1.000026656958756
B871E4F6FC74079D,1.0,1.0,1.0000147916330817
B87850DBC776010D,1.0,1.0,1.0000036209256082
B885547F297E4E5A,1.0,1.0,1.0000075562814028
B8858EC699E56292,1.0,1.0,1.0000355048460738
B885EA18ED0BBD8B,1.0,1.0,1.0000146376871415
B88A29ABE834A807,1.0,1.0,0.9999825683160313
B88DECFE72981B0D,1.0,1.0,1.0000191280277455
B88E5102B8028361,1.0,1.0,1.0000412792358746
B895B9A0337ED072,1.0,1.0,1.0000125021454176
B89C3229B5E5FC5F,1.0,1.0,1.0000536547287893
B8A4B572CE4D71C1,1.0,1.0,0.9999911945445458
B8A88790AD7633F2,0.0,1.0,1.0000250365589902
B8ABC7235CB98F0F,1.0,1.0,1.0000232420420707
B8B5DE4E201D1ED0,1.0,1.0,1.0000170198233822
B8B9107BFE7535CD,0.0,1.0,0.9999764587423837
B8BCB38846E1D499,1.0,1.0,0.999970339881389
B8BE878E1B64A13B,1.0,1.0,1.0000472349784812
B8C007835F79028F,1.0,1.0,1.0000182127473227
B8CD947B40DC06ED,0.0,1.0,1.0000074064515663
B8F4132E280F05F2,1.0,1.0,1.0000368951673333
B8F53E5ECA3E7D02,1.0,1.0,1.0000455698048334
B8F909F85C54E531,1.0,1.0,1.0000485329855415
B8F974DCE54BF51E,0.0,1.0,0.9999751455701071
B8FCDC953893DD3A,1.0,1.0,1.0000313909850198
B8FF05105EC4ED6D,1.0,1.0,1.0000261693614794
B903403463FB554C,0.0,1.0,0.9999886435376453
B90990404918D019,1.0,1.0,0.999953848802183
B90B90B45D551754,0.0,1.0,0.9999914161645991
B90BABBC46333BED,1.0,1.0,1.0000081882416072
B90F69DD53CE47C0,0.0,1.0,0.999952292664772
B91319A963E6480F,1.0,1.0,1.0000322958478935
B913E3AAA27E4D7B,1.0,1.0,1.000036686368084
B917FE66C25011E5,1.0,1.0,0.9999464185176613
B91852859029C6AB,1.0,1.0,1.0000103070502382
B91EF7BB088A2131,0.0,1.0,0.9999167284175141
B928EF3F5A4031E3,1.0,1.0,0.9999924066028837
B92A96A60CE3BD64,1.0,1.0,0.9999500618160493
B92FCECBED1355E9,0.0,1.0,1.0000233363625006
