ride_id,label,prediction,probability
AADE0B4030B7F18E,1.0,1.0,0.9249345341526423
AAE495EB94D6B4D8,1.0,1.0,0.9074610811884702
AAE6A3BBAB77DDFA,1.0,1.0,0.9169828658420804
AAEC2270C8022137,1.0,1.0,0.9470204553951672
AAF1576D2AC16AE9,1.0,1.0,0.9434321094817135
AAF456508F481EAC,1.0,1.0,0.9120568089371451
AAFCC7DD434479C4,1.0,1.0,0.9483000186092214
AB13E574CEFB8B44,1.0,1.0,0.8833020351690187
AB16D608513CA9B1,1.0,1.0,0.9229019347717823
AB1B7FBCF6598FC8,1.0,1.0,0.9288656739912444
AB24E88C12DA7BC0,1.0,1.0,0.9451344662083017
AB33F538C6CCAE93,1.0,1.0,0.761723463193734
AB423AA5552F7900,1.0,1.0,0.9455356899373465
AB483C43BD18EEA9,1.0,1.0,0.7870294508795501
AB53403C394D6702,1.0,1.0,0.9104793692038002
AB58CB5946F4B51A,1.0,1.0,0.9208886027345603
AB5A22E9E0BC0C91,1.0,1.0,0.9163515503687975
AB61EC534907B468,1.0,1.0,0.8851289424892771
AB6DF91792113913,1.0,1.0,0.9067135686946318
AB81A32BA17DF738,1.0,1.0,0.94374342720334
AB9693E4E66953AC,1.0,1.0,0.92226863236729
ABA81C4ED2BB4A80,0.0,0.0,0.058399947582416456
ABA9619A45F9BDAA,0.0,1.0,0.9040100010585581
ABAE6A4A7CA4FC19,1.0,1.0,0.8917482830083919
ABAF4E42AC2C6BAA,1.0,1.0,0.9145772435184335
ABB3A84E74851BC5,1.0,1.0,0.8485672838957703
ABB6ACCE1FB662D4,1.0,0.0,0.49137410474793125
ABB6C5AE2A928E20,1.0,1.0,0.9035652770225114
ABB73D7408C70953,1.0,1.0,0.907568593153547
ABBA74DBE0C5AE2D,1.0,1.0,0.86561343606691
ABBCB9BEC14754F8,1.0,1.0,0.9075389394031865
ABC9887280A5F1ED,1.0,1.0,0.944543863907491
ABD8D6D3943B4FCB,1.0,1.0,0.8932101082418794
ABDD84A107F634AC,1.0,1.0,0.9223893495121136
ABEAC1EFDB39A471,0.0,1.0,0.8994645695622547
ABFC24B7606E6829,1.0,1.0,0.8607166956619653
AC0795170F9AFD73,0.0,1.0,0.920691403648955
AC086E9FFA0423F6,0.0,1.0,0.9097256428226781
AC0EB27F5672C27A,1.0,1.0,0.9224261196486127
AC121ABA50F1A92F,1.0,1.0,0.9473226810537045
AC13725D272D2229,1.0,0.0,0.07854833749038874
AC1851F2D494A06F,1.0,0.0,0.49819277827772923
AC1C18B4986DE059,1.0,1.0,0.658038089342489
AC1CC760D581F87F,1.0,1.0,0.9487629372189292
AC1DB8E49EE09DE3,1.0,0.0,0.37767792994661664
AC24494A9DEB5D5B,0.0,1.0,0.9012542101637162
AC28B07EA658EC83,1.0,0.0,0.4073972755842978
AC31F61464A24029,1.0,1.0,0.9202880537370173
AC388118344A94EF,1.0,1.0,0.8894127581020403
AC389EF86C3A34FA,1.0,1.0,0.8798224174672429
AC47087D4F5B07BB,1.0,1.0,0.8299498667241264
AC54F84B86823F32,0.0,1.0,0.8369333902931353
AC57F475F5813057,1.0,1.0,0.8447049173136455
AC6CB7F3E3B7D68C,1.0,1.0,0.9238944343126457
AC6E2169B481BB2B,1.0,1.0,0.5468315039959906
AC79A39135FF52B4,1.0,1.0,0.949386829343275
AC8DAE04CC5C2284,1.0,1.0,0.9317919231591311
AC91ED8E27F26BD0,1.0,1.0,0.8857299271242134
AC95522DF8A78FB8,1.0,1.0,0.899390830814205
AC95A5257287F9EC,1.0,1.0,0.8663079909664194
AC971C2A443623C9,1.0,1.0,0.8842782065738675
ACA0E495B42C7122,1.0,1.0,0.8301319859345003
ACA264D80A4497EC,0.0,1.0,0.9075256678588697
ACA7A4558629D3C4,1.0,1.0,0.7437494769996228
ACA8B53D5C32F941,1.0,1.0,0.8805520533886274
ACB60DD21BA53C46,0.0,1.0,0.8062402672025759
ACBCDE82115777C4,1.0,1.0,0.9430411641991653
ACBECB894DB16C09,1.0,1.0,0.8631663318616706
ACC22BAFB7EC28DB,1.0,1.0,0.94822759649943
ACCBA0947235A925,1.0,1.0,0.8798204878686753
ACD28DC1D54BA5A8,0.0,1.0,0.5157064287249067
ACD6F156B2EA20E5,0.0,1.0,0.9503921496216068
ACD8C761AAE6070F,0.0,1.0,0.8355484048775697
ACDB557B7E63CB74,1.0,1.0,0.9559942379739421
ACDFC69659C2E092,1.0,1.0,0.7420137769031206
ACE74C36C501BCE7,1.0,1.0,0.932954905925238
ACEE8F73757615DC,1.0,1.0,0.9490309945389676
ACEF7E41984BFD65,1.0,1.0,0.9180170126627913
ACEFF34FA0379843,1.0,1.0,0.8988777365638161
ACF0982DE0CBE264,1.0,1.0,0.8715745939569525
ACF0DCE471490834,1.0,1.0,0.8488541056582077
ACF1AC6464096E19,0.0,1.0,0.8886287089452953
ACF74FBCB70E9279,1.0,0.0,2.865003329681513e-19
ACF8E14AF3153859,1.0,1.0,0.9411474214616325
ACF947CCAA4C19FB,1.0,1.0,0.9110033712878668
ACFACF8D087EB7CD,0.0,1.0,0.7163917784276317
ACFDB764E2143EB2,1.0,1.0,0.9272986761880865
AD04500B7AEB7889,1.0,1.0,0.7263650164816289
AD11C97FF12F8B95,1.0,1.0,0.8178274944877851
AD1205721132083A,1.0,1.0,0.9083205554745483
AD13F9D74BDFE6AE,1.0,0.0,0.4365340565041573
AD164161AF3C48EF,1.0,1.0,0.8994098277314502
AD1A8956C9613EF1,1.0,1.0,0.9346245229579703
AD1FCB595B17A791,1.0,1.0,0.9127010093108797
AD2615D7FDD56CE5,1.0,1.0,0.9019527429550126
AD2B26EF1204AC61,1.0,1.0,0.9360496493381312
AD2C09D13F28F487,1.0,1.0,0.8597140391241865
AD399ADC8B7D6655,1.0,1.0,0.890690999347604
AD3B2B6B00BB2EA3,1.0,1.0,0.9105065364224124
AD3E02245583ED48,1.0,1.0,0.89016866817487
AD51EE7FAB607D9E,1.0,0.0,0.1339671730258146
AD56749BA1ED44F7,0.0,1.0,0.9128578105833149
AD590CB6EEB99295,1.0,1.0,0.9217523550287643
AD5D965395716FD9,1.0,1.0,0.9137651360321369
AD64D6EF30BE999F,0.0,1.0,0.8888790949212138
AD6BEE244F551AE0,1.0,1.0,0.8964683079402462
AD757F2FC20E151B,0.0,1.0,0.8575336814543505
AD85B19C60A9DB2D,1.0,1.0,0.9370979970691724
AD8B6FECA2F40E62,1.0,1.0,0.9202332506787415
AD8E2852402CA2E3,1.0,1.0,0.9339555027015145
AD8EBCC97DF2EC7C,1.0,1.0,0.9571158510293338
AD972D2C0282FFA4,1.0,1.0,0.922601946444424
AD99B925266A7529,1.0,1.0,0.8391368128701526
ADA2584BEE0A3920,1.0,1.0,0.9298315208453862
ADA3E3FB428592F0,0.0,1.0,0.8629818779695864
ADA4E98265AAC843,1.0,1.0,0.896527520245827
ADA85AD66A9A0B47,1.0,1.0,0.9347527915811957
ADAA6ACE8614F535,1.0,1.0,0.8654611646190083
ADBF6B7DBD4E9A4D,1.0,1.0,0.9471080650205188
ADC5DC574F5240E1,1.0,1.0,0.9310406672496773
ADC66434A6D748F0,1.0,1.0,0.9473216662563437
ADC6D37D9886B7CE,1.0,1.0,0.9370430228339117
ADCAFD7CE036E0D6,1.0,1.0,0.9027777945596881
ADCCEBD4EFEDDE82,1.0,1.0,0.8768679910340448
ADD137EAFA2CFF98,0.0,1.0,0.6277802619987781
ADD6D445D1B2E312,1.0,0.0,8.470635290784906e-05
ADDC14211DD88EB9,1.0,1.0,0.9422352219708267
ADDDB69F9E117B91,0.0,1.0,0.8672120347401042
ADE2FDFC101236B4,1.0,0.0,0.23351907781875997
ADE7E78E98305A8E,0.0,1.0,0.5771724121800291
ADFAB9F16668EE2E,1.0,1.0,0.9173363863918325
ADFE0A88435744C8,0.0,1.0,0.9357832895080402
AE035BE93B64CF30,1.0,1.0,0.8609235809311767
AE11A7AE638D123A,0.0,0.0,0.03253669323824866
AE12D96B670C9ABB,1.0,1.0,0.9219553631339608
AE13489475ABC320,1.0,1.0,0.9285682608647386
AE198A1B0E0D78E7,1.0,0.0,0.01632624963887953
AE1E2016CE47F7FD,0.0,1.0,0.9352489115597998
AE23F213CDF59854,0.0,1.0,0.8420129017828197
AE27616510F55726,1.0,1.0,0.9534463801993902
AE2F45D528941371,1.0,1.0,0.8983976014293743
AE30586DF2BCDFE3,1.0,1.0,0.8605813146121678
AE47C94C5378CA10,1.0,1.0,0.8693111614012884
AE525C533BA6E8B5,1.0,1.0,0.9212538856244509
AE578F72DCB1E464,1.0,1.0,0.9539634495095419
AE5E0B99E2DD8322,1.0,1.0,0.9458101507465954
AE686B9A020D57E0,1.0,1.0,0.8650531210248509
AE68A07C52638FD9,1.0,1.0,0.9345627510447065
AE6C595BAFDBFF9B,1.0,1.0,0.8864225441167082
AE6C6785BAC5C71C,1.0,1.0,0.7747324640448474
AE7341805E9155EB,1.0,1.0,0.9153896903867433
AE79F0AB2BBBD0D5,0.0,1.0,0.912033284405188
AE8A567A51039DFF,1.0,0.0,0.0909040876876511
AE9506A1643F28EE,1.0,1.0,0.9369335878448409
AE954F4F2C3628A9,1.0,1.0,0.8338465095185149
AE9B7CAB3E7F90E6,0.0,1.0,0.9071894722044971
AEA01EBC2DFED87E,1.0,1.0,0.8576736941475435
AEA4A354924587F9,1.0,1.0,0.603964887043204
AEAC8E912594D118,1.0,1.0,0.9407199316752949
AEB818A280F4EE0D,0.0,1.0,0.7969835882769469
AEBFA98D78B0F06F,1.0,1.0,0.8895480214210207
AEC05D42271C2819,1.0,1.0,0.8228719414703174
AEC1D58F3765B396,0.0,1.0,0.8425153191699978
AEC61B4C3BF20F56,1.0,1.0,0.7573661582874688
AED2E1363740E009,0.0,1.0,0.8937347271095479
AED6CC5B1E2D7117,1.0,1.0,0.9382743293571842
AEDF046DA797E7A7,0.0,1.0,0.9342104084184115
AEE4CBE60B55B701,1.0,1.0,0.8735851629196367
AEF419811110A51A,1.0,1.0,0.8343764734992823
AF04AA35FCEC6952,1.0,1.0,0.9118720028525314
AF0BEE1EC93FEAEB,1.0,1.0,0.9187694748912889
AF1120DBBB1D0B99,1.0,1.0,0.8899263917705054
AF161390C1FF573F,0.0,1.0,0.5850549667584626
AF1C21D31B2B9E79,0.0,1.0,0.5317417416381031
AF1E8D9809CDFB8E,0.0,1.0,0.9036933796432459
AF1F8C057EFE4A34,1.0,1.0,0.935203089897426
AF2174F1FD16F073,1.0,1.0,0.919698899704414
AF223A305213EB76,1.0,1.0,0.9038115197958815
AF31F208237C9A9F,1.0,1.0,0.9100328769898606
AF3F2B25E1780A7B,1.0,1.0,0.9230130866270745
AF415269349E3C67,1.0,1.0,0.9463985547772419
AF46EF3B3E600E60,1.0,1.0,0.8986698500494614
AF485200D954E11D,1.0,1.0,0.940444776526311
AF4CA06452C99F4E,0.0,1.0,0.932661266097261
AF5166955A64C3FE,1.0,1.0,0.9561269289339347
AF586AFB793C4529,1.0,1.0,0.9328861623347448
AF5BE852A496CC42,0.0,0.0,0.4081890843434932
AF67511D5ADB1619,1.0,1.0,0.8959852930556017
AF6775D047838B30,1.0,1.0,0.9122253573915992
AF689D8F72BEF698,1.0,1.0,0.941482374275035
AF767460D88A30E7,1.0,1.0,0.7722793462547659
AF78844A582DF815,1.0,1.0,0.9571129784710487
AF7BB2E0824CCE91,1.0,1.0,0.8272754347784012
AF88B37E2413E6FB,1.0,1.0,0.8589091040600312
AF9B04273516A06E,0.0,1.0,0.8820243641217645
AFA2C90984FB146F,1.0,1.0,0.939938642202541
AFAC679901BF34B4,0.0,1.0,0.9121497996970359
AFB119F64277CEB5,1.0,1.0,0.8485947607642967
AFBF4C98063AFCDD,0.0,1.0,0.7935116645112339
AFC7B1F26EF75EC1,1.0,1.0,0.8582493744374428
AFCE3D6E1D66413A,1.0,1.0,0.7550233230189491
AFCE76C3050F4F58,1.0,1.0,0.9284356118373035
AFD0F82390783620,1.0,1.0,0.9395359287177343
AFD4D5CCA008B12A,1.0,1.0,0.9419953020084878
AFDC68993E8AC7B4,1.0,1.0,0.8813248445640781
AFDD1D657ABB77AE,0.0,1.0,0.9278228610220731
AFDEC6E6D7A173B3,1.0,0.0,0.09573132666473595
AFE293685C436135,1.0,1.0,0.9531337089732043
AFEB0F3AC5BF4297,1.0,1.0,0.91070876092719
AFEFCC5BE0D97FDF,1.0,1.0,0.8401163321121597
AFF234F1113FA5D1,0.0,1.0,0.9535571195716803
AFFCE5AA5E6FF897,1.0,1.0,0.9222900126535041
AFFE2ED85DCBEC96,1.0,1.0,0.9378031170301503
B005D70E22C56492,1.0,1.0,0.9523276956083474
B00D9014EE869E59,1.0,1.0,0.9351609701440431
B012017637A7BA97,1.0,1.0,0.8492689215740613
B012A6A397E81993,1.0,1.0,0.8750855875934502
B016A1681202B297,0.0,1.0,0.9237708236963502
B02483D6A8287830,0.0,1.0,0.9470567891861978
B02CDA4335BE68D6,1.0,1.0,0.957315022406775
B02DC1B1EFEDB5C9,1.0,1.0,0.942565171149445
B035F345D95AA741,0.0,0.0,0.3999738107611701
B039F6F5AC4BAA32,1.0,1.0,0.7041334881060305
B03E19697CC7D768,0.0,1.0,0.9046900744488114
B0487F9B474B5557,1.0,1.0,0.7397086519573622
B04D4F8330546915,1.0,1.0,0.9294052161200761
B04E3A8D090AE1DA,1.0,1.0,0.8921409951267153
B0517B7799EF2455,0.0,1.0,0.6032891476639911
B053DD12964D0096,1.0,1.0,0.8830189108892741
B057BF5E47202BB8,1.0,1.0,0.8791048268228903
B05C286D01E9C150,1.0,1.0,0.9030970604542948
B0640C057704165A,1.0,1.0,0.9469653830840745
B0679D1D343283BB,1.0,1.0,0.8571646066531818
B0690B3D4F031E11,1.0,1.0,0.9075133226400661
B06A46FC12A7C14F,1.0,1.0,0.9566324216235305
B08124EC4005432B,0.0,1.0,0.7774182524720189
B087D207BD16B81C,1.0,1.0,0.6926252408306293
B08D5F6DDDFF9450,1.0,1.0,0.9001709863804254
B0915D22AB84936A,1.0,1.0,0.9548397036621781
B0948A8D9DD70C83,1.0,1.0,0.9325757257302348
B09C8A95B7E9B426,1.0,1.0,0.5954235092364761
B0AE01D9BDB61556,1.0,1.0,0.9000226951089626
B0B7B4DF1DF62095,1.0,0.0,0.10944184931213874
B0C40145CA59BC2C,1.0,0.0,0.035796317707348604
B0CA066378BD5D23,1.0,1.0,0.9401238016447857
B0CFB447DC89223F,1.0,1.0,0.9188403585427363
B0CFE5C0DB94CAB3,1.0,0.0,0.05644767630887048
B0D8B518AC06A58F,1.0,1.0,0.9294289430922956
B0DB4073F1634942,1.0,0.0,0.40209281049261725
B0DF9061B9C807EA,0.0,1.0,0.891731957889351
B0E33E4DBBD993EB,1.0,1.0,0.8666427405088691
B0E89BAE6F6615D2,1.0,1.0,0.8869253502839557
B0EC1A6679A62797,1.0,1.0,0.8976386864554187
B0EC9F2C808ADA73,1.0,1.0,0.9568423369420127
B0EEC73FBCD30757,1.0,1.0,0.8532799183433653
B0EFC66EE004E229,1.0,1.0,0.9426369956002787
B0FE4763DF7C9774,1.0,1.0,0.8409845833656708
B103C01823A531F3,0.0,0.0,4.82124444872061e-05
B1070C3FE557DD98,0.0,1.0,0.879965600570172
B113BB64F7B3FA03,1.0,1.0,0.9227825784905173
B11772477C9E9A32,1.0,1.0,0.9001630510992997
B11D97B5575A01F9,1.0,1.0,0.9080485964858593
B1212DF714AB4879,1.0,1.0,0.7313771077582611
B121B5FC28D32B5D,0.0,1.0,0.6851937999511873
B1225B972B45865D,1.0,1.0,0.8705635105297462
B12A9FBA7D1281A3,1.0,1.0,0.8301951280252899
B1377CFC440F96A3,1.0,1.0,0.9126171215883929
B146367C1EF08FF7,0.0,1.0,0.9239293604157693
B14A933F669C13EB,1.0,1.0,0.8926042857903196
B15EBA9AC55EC4DF,1.0,1.0,0.915093944980307
B162B829488D0038,1.0,1.0,0.9243823184603248
B166F09FEFEDFEB0,1.0,1.0,0.6773869598351104
B170F530980F72D5,1.0,1.0,0.8969666972019137
B176ACE4F38A1730,1.0,1.0,0.9094471458939487
B1775598EB4E5964,1.0,0.0,0.04157460522071085
B18518F9AB15C356,1.0,1.0,0.8946582819984658
B18AD2D4A0E54E01,1.0,1.0,0.8816178644835814
B18B68FF3864C9B1,1.0,1.0,0.9447979756158588
B19060831EE7E91A,0.0,1.0,0.8721849667339291
B19167CEF47C64F5,1.0,1.0,0.9054662272286802
B195D3FB4FA1E226,1.0,1.0,0.9281433190665814
B1A21BF225A1B1A4,0.0,1.0,0.9391813854646491
B1AE2EED988C0826,1.0,1.0,0.9371625137563558
B1B18F85FE6B1463,0.0,1.0,0.8605359924139762
B1B8273BBAC4914F,1.0,1.0,0.9163679956376164
B1BF221F316793BD,1.0,1.0,0.9184915468680318
B1C27AD0C2A4F97D,0.0,1.0,0.8295668278746188
B1C60DA5D5E0E6D8,1.0,1.0,0.8955421272459044
B1C63D01EBFC14B5,1.0,1.0,0.8236860160826788
B1CC9EC9B0D5BEEB,1.0,1.0,0.9130474922176107
B1CDEF4E43B64B96,1.0,1.0,0.5343603668094242
B1D0092179E50CFB,1.0,1.0,0.9325198814082127
B1D012A33DAA244C,1.0,1.0,0.7836251522353956
B1D1BDF4EE7DEE69,1.0,1.0,0.9392853415551262
B1D5FA41CF509D55,0.0,1.0,0.9255715002273827
B1D79A58CC0A703F,1.0,1.0,0.8679955207334232
B1DB1CAFDF16EBD1,1.0,1.0,0.920695069340251
B1DBA64295A6277A,1.0,0.0,0.1789333975654082
B1DFCF9CCC7CC757,0.0,1.0,0.89865193990839
B1E12A178C209F97,1.0,1.0,0.82210429255653
B1E59F927A65E8EC,1.0,1.0,0.8849226915703856
B1EB127F77F6DF18,1.0,1.0,0.9194185152980294
B1F3C97F8374266E,1.0,1.0,0.9449555356234455
B1FB5B443460B50B,1.0,0.0,0.3565824554865276
B1FD9E2BD2C311C1,1.0,1.0,0.8324245912459243
B1FEA2AFCDBC1B78,1.0,1.0,0.9447489565047047
B206E15ABDED332D,0.0,1.0,0.7816231949671896
B21BF09590AB1BA2,0.0,1.0,0.802234969657946
B2249769EFFF2234,1.0,1.0,0.9429762144805949
B22C32246E3954EA,0.0,1.0,0.9198524796199752
B233BE8A918BE6EE,0.0,1.0,0.8818704426044205
B23420A251D18096,1.0,1.0,0.9510428470398823
B235797E9398C48F,1.0,0.0,0.3130686430531863
B23734B188A3DC88,1.0,1.0,0.8841588804358562
B2392DD88C2C7FA5,0.0,1.0,0.9201969542696931
B2433BD23095E8BE,0.0,1.0,0.8407388558185195
B244752BDD0F504A,1.0,1.0,0.8939049382447967
B24AC382C4EB9DB4,1.0,1.0,0.9440950575282244
B24AF5AAB1ACFB02,0.0,1.0,0.7937030438553304
B24C99C138765424,0.0,1.0,0.813559388297508
B2519174EE045A99,1.0,1.0,0.9433971581074634
B2524C6E5101AAB4,1.0,1.0,0.9463463049158998
B25BD3D6328534D2,1.0,1.0,0.89065285345498
B265462E13F74BD2,1.0,1.0,0.8012486292505263
B2711B1E951555DC,1.0,1.0,0.9291771018292109
B273227F1DFCC3CE,1.0,1.0,0.94239002924037
B274030B956B9C75,1.0,1.0,0.9344729421344278
B27E4E011E15D756,0.0,1.0,0.8325584675703684
B283C4B40002BDBF,0.0,1.0,0.8374080845396653
B28CD2A587653FBB,0.0,1.0,0.9374407378864442
B28D3CC8B0AEA996,0.0,1.0,0.8957275713079221
B29BAF3F18E576DE,1.0,1.0,0.9408597212974978
B2A16C611AD13A3D,1.0,1.0,0.7587473749343532
B2A8455BDE7DE84C,1.0,1.0,0.9335911935943794
B2A9DD791BC7497A,1.0,1.0,0.939526594056196
B2AA1ED83148E031,1.0,1.0,0.9494920097173573
B2AC138A9524D6F4,1.0,1.0,0.9333303481976097
B2ADDD3C48439A47,1.0,1.0,0.9201652847960383
B2AE4B7B4C1CB6E7,0.0,1.0,0.9555083517602624
B2B003EC62B82CD7,1.0,1.0,0.9142611471507422
B2BC1C4BAB0C68A4,1.0,1.0,0.9533853306161244
B2C378A395F6BF7A,0.0,1.0,0.9137609052934447
B2D1EB426ACEDDE0,1.0,1.0,0.8789439628596679
B2DCBE311E9E0A0E,1.0,1.0,0.8028443065349928
B2DDB70506910F40,1.0,1.0,0.9360500020384946
B2DDC517A0862756,0.0,0.0,0.46014716230383834
B2EA2D0A0DA863D2,0.0,1.0,0.927748450445037
B2EBF30D2EE7E446,1.0,1.0,0.8760199466065217
B2F105309E83D659,1.0,1.0,0.8903730346914852
B2F2B353D348577B,1.0,1.0,0.8326744663373146
B30FB4A64D059D1D,1.0,1.0,0.9497352170675388
B31566CBC9E7BB7F,0.0,1.0,0.868120930595086
B316881246E8F8FF,1.0,1.0,0.8726094263702572
B3173C57D65FEF07,1.0,1.0,0.8714343905132068
B31956E70B61F45C,1.0,1.0,0.956276390593486
B321009B3EC49335,0.0,1.0,0.8882967474812508
B3219B1152AECF03,1.0,1.0,0.9014315099243736
B3269D2A0C61CF0F,1.0,1.0,0.9071619589656243
B32C9B1CBFD40146,1.0,1.0,0.7629975256550092
B338B0B228F9C2C5,1.0,1.0,0.9372767029582668
B33A8875AA894371,1.0,1.0,0.8336852592806586
B33FCC674C83FE8B,1.0,1.0,0.9446167624459627
B3447734784F46CA,1.0,1.0,0.9193732217357025
B34DE60E6061D296,1.0,1.0,0.7633461291393576
B34F5F0B5F207853,1.0,1.0,0.8017846274042657
B351B910452F78B9,1.0,1.0,0.8258793314798032
B35CD13F26EC72E3,1.0,1.0,0.8798520194280355
B36952C35E8D591A,1.0,1.0,0.8631048997332711
B37570CA1AE6614F,1.0,1.0,0.9390588134885279
B379934E684648C5,1.0,1.0,0.9283478349349813
B382FE2A79172B26,0.0,1.0,0.9431810242617212
B38521EF6EB71456,0.0,0.0,0.0019911032115876508
B38D65C52D1A1500,1.0,1.0,0.9394741979041041
B38FE33D9BDF4BD3,1.0,1.0,0.9439209256712473
B394DBBC2E422A76,1.0,1.0,0.5706670377930846
B399B91E68F8884E,0.0,1.0,0.9237790000173939
B3A650737D9FF851,1.0,0.0,0.04800375898265118
B3A891948E4922ED,1.0,1.0,0.9289853156155102
B3AA3D7491041468,1.0,1.0,0.904012765543131
B3AD6F17E02F1B3D,1.0,1.0,0.9147670187144804
B3AED0E1A99B8BA9,1.0,1.0,0.9550841230055023
B3B2169E43CEF08B,0.0,1.0,0.9181590968008555
B3B2E7DC0D2EF67F,1.0,1.0,0.9014786035219972
B3C2E4C04612F044,0.0,1.0,0.7335949087741735
B3C4E2EF2BFBB7EF,1.0,1.0,0.8484848009438198
B3D21A987BA989D2,1.0,0.0,0.4104251621244852
B3D8E08BA07830C2,1.0,1.0,0.859521791016703
B3DB5C04D7E33941,1.0,1.0,0.9503791207943615
B3E0E58E45A59C4B,1.0,1.0,0.9170687408481619
B3E7250F221C052D,0.0,1.0,0.7743537064924242
B3EF6FFD244D6602,1.0,1.0,0.9208158135030772
B3F37877FBE2AE4F,1.0,1.0,0.9048869644879551
B3F4DCEA21D1DDE6,1.0,1.0,0.8950907772912772
B3F4FC22D6D9AA16,1.0,1.0,0.9273035670798249
B3FA5AF414B1F933,1.0,1.0,0.8881962144907379
B4005AA82DE77F80,1.0,1.0,0.9294894862395786
B40095094879FBF6,1.0,1.0,0.944791252946032
B40CFFAE06001242,0.0,1.0,0.8827871900189054
B410457939584A60,0.0,1.0,0.8766910897106204
B410D6572058AD6C,1.0,1.0,0.9017851255454726
B413155209E8440B,1.0,1.0,0.5726625146328499
B415DE9CB413DAC9,1.0,1.0,0.9173444831077554
B420DA53A226E1D2,1.0,1.0,0.9522033617845045
B44528714B4E1795,1.0,1.0,0.8900464564207554
B446D9EC00B63FBE,1.0,1.0,0.9049122787324213
B4488A9CB9EE2F38,0.0,1.0,0.8546499264132599
B44AFD835F6FBD1E,1.0,1.0,0.8475290771087791
B44BE75B1A7C413A,1.0,1.0,0.950116024351738
B456EA08B0D854A9,1.0,1.0,0.9364921120777902
B45A1E1397542BF5,1.0,1.0,0.9390457655961223
B464F3AABB8A8F6F,0.0,1.0,0.8923852852204166
B46C26EAB2DA9DC6,0.0,1.0,0.8628803484507402
B46C73062B9E72AA,1.0,1.0,0.7491803704676036
B475374A7DBDD1D6,0.0,1.0,0.847906738084222
B47BC713F7B7442D,1.0,1.0,0.9289367243436499
B47D70F34409BAE1,1.0,1.0,0.6535797632851501
B484FDBAD7DF688E,1.0,1.0,0.8991617177452527
B485BA29D7C9432D,1.0,1.0,0.8980020533729989
B48AF346D9080938,1.0,1.0,0.9222502055057561
B4911E01664031F8,0.0,1.0,0.9484456012384607
B499BAA2608A71BB,1.0,1.0,0.9072419073727372
B49DC8A2280C93E8,1.0,1.0,0.8879225040027665
B49E538A5B6954BA,0.0,1.0,0.9089686201337615
B4A6F175F7702A00,0.0,1.0,0.9010399366694536
B4AC1C15BF3F25C2,1.0,0.0,0.0001549471511365314
B4AFC0675A892F02,1.0,1.0,0.9228669765330769
B4B1A0F2A7DCF0AA,1.0,1.0,0.9141907098372964
B4B47669EC9249A5,1.0,1.0,0.6431269020393596
B4C1AC9896837D9B,1.0,1.0,0.9418196437353874
B4C9BD28180A1FD3,1.0,1.0,0.902120321148157
B4CC110F749269CE,1.0,1.0,0.9335366558906925
B4CF49FC7D049FE4,1.0,1.0,0.9270933118135422
B4D1EC6584C418AF,0.0,1.0,0.908147352057822
B4D43BED746E1DBF,0.0,1.0,0.8729313272391989
B4D5B5500F26FDED,1.0,1.0,0.947545368611851
B4D70A5DF30DAB87,1.0,1.0,0.8917445331646556
B4E96E3F9DF9A446,1.0,1.0,0.8777380510536491
B4EDA58FF96C8219,1.0,1.0,0.9051806095444594
B4EDE7238CC250BD,1.0,1.0,0.7693858340086878
B4F6C42AB8603624,1.0,1.0,0.855229105489319
B4F9F8359C97993B,1.0,1.0,0.8715140666506263
B4FA21CE5B2C69E8,1.0,0.0,0.38053120812852964
B50331545B28641D,1.0,1.0,0.7434493641033241
B5060B5C23D0933B,1.0,1.0,0.948088569423884
B506E626644AC9B1,1.0,1.0,0.9166950677307765
B50C499888BB498D,1.0,0.0,0.026824467376296766
B5163FA39931C744,1.0,1.0,0.9459357445780456
B51712538DDBA4DB,1.0,1.0,0.9095450871137162
B51B434685B5120E,1.0,0.0,0.022525715811220568
B52062DDE768BF16,1.0,1.0,0.9028670835314122
B52AF5BD623FE6DD,1.0,1.0,0.8950159488334626
B52CA7C70C45D4AE,1.0,1.0,0.8426290624564708
B5302BEA82FBF85E,1.0,1.0,0.8740615411546798
B5312B15E1E625AE,1.0,1.0,0.8422530186431991
B5396366B141FD0A,1.0,1.0,0.9585505640047584
B54377AF9031B663,0.0,0.0,0.0004466518161891564
B544CA5505DEEE38,1.0,1.0,0.6137145651147018
B54ABE31E07DF4F0,0.0,1.0,0.9233169211193695
B54F6F7DB9C79569,1.0,1.0,0.7350519517660012
B5590615909ABA33,1.0,1.0,0.8951091796615728
B55ACD005032A6E1,1.0,1.0,0.80678349881516
B561533710535A7E,1.0,1.0,0.9339392977913937
B562E0A1B37BD242,1.0,1.0,0.9224947932769602
B56CF720D4FCD05C,0.0,1.0,0.9451592127235576
B57818754F4159DA,1.0,1.0,0.5727945787402174
B579CF4C5948EC7A,0.0,0.0,0.09563448223425018
B57D30CBD00ED974,0.0,0.0,0.0008732372976769567
B57D8CFCE43A2002,1.0,1.0,0.9390939520412701
B57F50D037A03921,0.0,1.0,0.9234256650995507
B57F90FE40595B86,1.0,1.0,0.9072094524919073
B582AD96DDC528E1,1.0,1.0,0.9120565824622323
B5845C5BF4743938,1.0,1.0,0.9484727766935832
B585F155584EF9AA,1.0,1.0,0.9086356443148758
B5874F2D83E3C053,1.0,1.0,0.9616243275660528
