ride_id,label,prediction,probability
B8F974DCE54BF51E,0.0,1.0,0.7824851463513952
B8FCDC953893DD3A,1.0,1.0,0.8907734631891994
B8FF05105EC4ED6D,1.0,1.0,0.8003461426573961
B903403463FB554C,0.0,1.0,0.8152697673677524
B90990404918D019,1.0,1.0,0.7896584339817683
B90B90B45D551754,0.0,1.0,0.6550691401051558
B90BABBC46333BED,1.0,1.0,0.6158564473307286
B90F69DD53CE47C0,0.0,1.0,0.5906615728646936
B91319A963E6480F,1.0,1.0,0.9277135019652808
B913E3AAA27E4D7B,1.0,1.0,0.8889388409104355
B917FE66C25011E5,1.0,1.0,0.6519399661663358
B91852859029C6AB,1.0,1.0,0.7674081558526203
B91EF7BB088A2131,0.0,0.0,0.1990039019736703
B928EF3F5A4031E3,1.0,1.0,0.7962899462999554
B92A96A60CE3BD64,1.0,1.0,0.791048369548781
B92FCECBED1355E9,0.0,1.0,0.6650277583016196
B9395A2F08698AF2,0.0,1.0,0.6630299946562086
B943038C7DBDC5AE,1.0,1.0,0.8915965355723323
B9437DBA080CC856,1.0,1.0,0.8591235993067389
B94A49EB81822493,1.0,1.0,0.8461293321451268
B951C1946998782E,1.0,1.0,0.9120936530294019
B95C2760A2C3A510,0.0,1.0,0.7574414131539681
B95E1FE0681E906E,1.0,1.0,0.8808650111089974
B96CCABB3442131C,1.0,1.0,0.7746058340976775
B9753FFD0E14654D,1.0,1.0,0.8456362210787035
B984132C9EDCCE18,0.0,1.0,0.837555861013105
B98C73BCC9C3643F,1.0,1.0,0.8566677103596937
B9908324995B3220,1.0,1.0,0.8137346054897263
B9977982772C8F69,0.0,1.0,0.8294093030603799
B9B2C7E36C67F268,1.0,1.0,0.8789274137896932
B9B9195EFB6AE6E1,1.0,1.0,0.7936849409305342
B9BCE8AE6B202E2B,1.0,1.0,0.880597513877266
B9BEC63737570506,1.0,1.0,0.7093223086923787
B9C14781B3BEFCC1,1.0,1.0,0.82700831820435
B9C4FB14345FA854,1.0,1.0,0.934291623719053
B9D39DCB9AAED516,1.0,1.0,0.8814884340026281
B9D6B5F18E15406A,1.0,1.0,0.9216158000445047
B9DD544E99E79992,1.0,1.0,0.7828809387837126
B9E80A60FCED5FA7,1.0,1.0,0.8354061489142168
B9EABBF58CA1014C,0.0,1.0,0.8550750686469102
B9F2C555D04123B1,1.0,1.0,0.7578907606277532
B9F56E278C43162F,1.0,1.0,0.8239788136364681
B9FC184077381DBA,1.0,1.0,0.8774812036317136
BA078F4F5544F24B,1.0,1.0,0.8853224634330353
BA0E1EB9B3C3A335,1.0,1.0,0.9570445952988601
BA1320569720FD58,1.0,1.0,0.7328856463011099
BA18AB15DCBF07B9,1.0,1.0,0.8711639317813115
BA1ECDEFB3BC314B,1.0,1.0,0.5614582240988546
BA349D3325A9F1C9,1.0,1.0,0.8876829363090638
BA3E33F9C0BDD2F7,1.0,1.0,0.9202288977760859
BA41B74564EBB0E5,1.0,1.0,0.9098710161672409
BA4219259727B2AA,1.0,1.0,0.8548914316845955
BA442B5A0CC3E12B,1.0,1.0,0.9031073129035296
BA4704410681195C,1.0,1.0,0.7839880662215982
BA50739290CC5F7C,1.0,1.0,0.8834747445652277
BA575C219790F379,1.0,1.0,0.9428497298844607
BA593A80CF879BAD,1.0,1.0,0.7807503570587849
BA808FC23FE1FDAE,0.0,1.0,0.9146811334218534
BA80944358929609,1.0,1.0,0.834081437711601
BA832CCB3216F668,1.0,1.0,0.743825110296113
BA8981EDDD825FFD,1.0,1.0,0.8205098220922971
BA8B39029F18B15E,1.0,1.0,0.8563217584662182
BA91A529E5E3D096,1.0,1.0,0.952029164289164
BA92323B92392860,1.0,1.0,0.8775203554638406
BAA1DBE489FBF71C,1.0,1.0,0.830882778230728
BAA7E421268B250C,1.0,1.0,0.8768950914715601
BAAE050DACE0CB5C,1.0,1.0,0.8873861595830767
BAB7557CFC4DAC29,1.0,1.0,0.6500653129672143
BABD50D49316D93E,1.0,1.0,0.9298691540254991
BABE2E462CF7CA55,1.0,1.0,0.9086975462541911
BAC0AFBFA9FFA08E,0.0,1.0,0.8751046286911272
BACC5AA8262F7FD3,1.0,1.0,0.8538852168971546
BACEDCA0B3C5AAF2,0.0,1.0,0.8279933148830952
BACFDEE1C864D201,1.0,1.0,0.8431008061238745
BADA779C626609B9,1.0,1.0,0.8565503660106177
BADBCECF5F5270FB,1.0,1.0,0.9175154432272264
BADD1A2ECAF196AC,1.0,1.0,0.9220095637306024
BADE32A5C0118EFD,1.0,1.0,0.7766995563297322
BADE536C805F3CF2,1.0,1.0,0.7281480915620308
BAE50E6141B45014,1.0,1.0,0.869675755954415
BAED06BA9EF772BE,0.0,1.0,0.8480987272709508
BAF36FA3EB24EAD8,1.0,1.0,0.8977916575764958
BAF47105A4AE06D2,1.0,1.0,0.9515587311539785
BAFDB126808235DD,1.0,1.0,0.9665383712130601
BB137894FEF743DC,1.0,1.0,0.7299398741853846
BB16117F6B566780,1.0,1.0,0.8678911894384943
BB1954D738E0799B,1.0,1.0,0.8777758810150424
BB2BC37F64190E9F,1.0,1.0,0.8572165487485927
BB302B656B190691,1.0,1.0,0.9098052478696061
BB30E24097B6F8E6,1.0,1.0,0.8073238580140204
BB34D984BD74C50C,1.0,1.0,0.7995652842707788
BB34FE786405A644,1.0,1.0,0.9594887287450115
BB36F2A5E9CD6F15,1.0,1.0,0.9030493863646067
BB38D11C2A728329,1.0,1.0,0.8258245550488694
BB3CBC8B3ACFC775,1.0,1.0,0.9433932618082492
BB4506B66007EDCD,0.0,1.0,0.7928168644054734
BB4A5A2AF55E9357,1.0,1.0,0.971391781764675
BB597209620DE6CA,1.0,1.0,0.69954896299676
BB60C3DEBC16DBBC,1.0,1.0,0.9178896113789995
BB6FB8FA0476846D,1.0,1.0,0.712315094081598
BB7C180898F11C2B,1.0,1.0,0.9445073973459838
BB7C63B93E12A9C8,1.0,1.0,0.9278738191572793
BB7D7628E0A2302C,0.0,1.0,0.6031673045089485
BB83C329529FF833,0.0,1.0,0.888177567547422
BB9297D0C93DCABC,0.0,1.0,0.7147095473086348
BB93D898100296BE,1.0,1.0,0.9671620063495598
BB952356E06D3DCB,0.0,1.0,0.8000539602006023
BB9843BCF7439E59,1.0,1.0,0.8677982834555644
BBA17FD3E19A29C4,1.0,1.0,0.8506880153800197
BBA62E0D42F003F1,1.0,1.0,0.7898671132548968
BBA6E94CE46B431D,1.0,1.0,0.7793576226076236
BBA8B12F880CED69,1.0,1.0,0.8843996917407085
BBAE8A851A9CAB64,1.0,1.0,0.8645454132209296
BBAF2D20ACBA2232,1.0,1.0,0.8689860104055105
BBAFC85BF2B8F164,1.0,1.0,0.8497420509063129
BBB1C20400EED35C,1.0,1.0,0.7384363889548691
BBB789773F4D7A5A,0.0,1.0,0.8178245912490313
BBBF62786D201493,1.0,1.0,0.8182673148517884
BBD00FC40CAF68C0,1.0,1.0,0.922070984724803
BBDA53F670F75D0C,1.0,1.0,0.8061612483983913
BBDDD40FAABDA745,1.0,1.0,0.9202532174816439
BBDFACCEC592F540,0.0,1.0,0.735562847286349
BBE12BEBFB542996,1.0,1.0,0.8601753801691535
BBE81DDC0CE88E59,1.0,1.0,0.8408150887218233
BBED4F40BF12908E,1.0,1.0,0.8788306219556119
BBF11325AB69657E,1.0,1.0,0.8742516540008802
BBF5B9A39B8D4F89,1.0,1.0,0.8407450118960893
BBFA8567ED2D4FF7,1.0,1.0,0.6603073986410523
BBFC72BC1053D361,1.0,1.0,0.7440292711010108
BBFF3B7942895696,1.0,1.0,0.8873219747549148
BC080DCFDF50C908,1.0,1.0,0.8381148920956879
BC166E4D4709FD5E,1.0,1.0,0.807044902972372
BC174845F472EEE5,1.0,1.0,0.592783257461495
BC18B9B5263309EA,1.0,1.0,0.8094982875192378
BC1F1BF025144AF6,1.0,1.0,0.9466763077700392
BC220CE55B5DA6C1,1.0,1.0,0.8511513631326765
BC2975704E178E6E,1.0,1.0,0.8716274102537922
BC2DD65DFD9592B9,1.0,1.0,0.8792784782912321
BC35050A5907F9C8,0.0,1.0,0.7979525464142827
BC3CCE0ADE591AC8,1.0,1.0,0.9569724023046386
BC4109ED79AAFE33,1.0,1.0,0.9110976014344321
BC42C5601C51C185,1.0,1.0,0.906131861819502
BC43E76606F70919,1.0,1.0,0.7989627811292591
BC4A5726D99C9602,1.0,1.0,0.6953929751088661
BC4CBA7E2AF27B56,0.0,1.0,0.7665905663166714
BC4E4790549B24D1,1.0,1.0,0.8043667964103918
BC4EB40FF4691BBB,1.0,1.0,0.7931919808735622
BC55CD7CB8F476A7,0.0,1.0,0.8099858524398141
BC563699FDE33704,1.0,1.0,0.9225268488093002
BC58F01AB3AC8953,1.0,1.0,0.9176650024044128
BC5CB383CC891CCD,0.0,1.0,0.8326038538388474
BC65937EA2531283,1.0,1.0,0.9214450629414013
BC73D0F6D803DE88,1.0,1.0,0.7383782097771009
BC73EB2CE96E1171,1.0,1.0,0.7827443764654411
BC780CDE3C0BC5BE,1.0,1.0,0.7885018550772539
BC7D1DB53BAEFEEB,1.0,1.0,0.8383812251522018
BC832B11C6A52C42,1.0,1.0,0.8815328513484849
BC83F726EE2AEA23,1.0,1.0,0.793701096418934
BC886AA1C9D2A94C,0.0,1.0,0.7636527909768993
BC8A54A107EE4AF6,0.0,1.0,0.8326682814917011
BC8F050096FD146B,1.0,1.0,0.8744825244762848
BC8F2D986E22CFD1,1.0,1.0,0.8415031188586498
BC9D230D22718318,1.0,1.0,0.8780944854292845
BC9EDFF8671B5C8F,0.0,1.0,0.5464304766088083
BCA2B5BA102F009F,1.0,1.0,0.8394129604315544
BCAE2B085829DE67,1.0,1.0,0.8450580137449403
BCB8986B3709A89D,1.0,1.0,0.885782398820953
BCBCD07E3D492382,1.0,1.0,0.9185056870739734
BCC2A671A1E7C42B,1.0,1.0,0.9348264074023039
BCC4D1AD4C588F90,1.0,1.0,0.8457813624565859
BCCBB4940D9131C3,1.0,1.0,0.8584455987623144
BCD8249D5ACB1153,1.0,1.0,0.8547387643432788
BCD8B5E151CAB2BE,1.0,1.0,0.9413610263995702
BCE1324A96A26779,0.0,1.0,0.9472579118679471
BCE9F44E7FEA7E99,0.0,1.0,0.7934139605076916
BCF168481C9AE19D,1.0,1.0,0.9434478141823043
BCF5FB97859709E2,1.0,1.0,0.8044822746862935
BCFA930725F9495E,1.0,1.0,0.8453801204838388
BD0111FEFDDAC571,1.0,1.0,0.9103938693634936
BD037787DE82F449,1.0,1.0,0.8116657917003134
BD042FB135AC8590,1.0,1.0,0.9593851856417465
BD073589DB5F3C0B,1.0,1.0,0.8172575407445857
BD0943346D39AECB,1.0,1.0,0.9610355099755934
BD0B73DE83D73656,1.0,1.0,0.950061688250274
BD12F17768AB2D18,1.0,1.0,0.8259041575811134
BD1AD534D4B7AC0F,1.0,1.0,0.6379659466475496
BD229A5E11A5D762,1.0,1.0,0.8061358178283742
BD2694FF9F4EF1B8,1.0,1.0,0.8034498657299605
BD2A9684994C9C77,1.0,1.0,0.9417130053549532
BD2DB78133289C15,0.0,0.0,0.23321755237026756
BD560AEF7DED5129,1.0,1.0,0.8118761696028512
BD5ADCF0140E52FF,0.0,1.0,0.8068992460573022
BD5E830ABDACE107,1.0,1.0,0.7649031168070397
BD61B4629D9E99F0,1.0,1.0,0.9495382132224119
BD63680680C7D3D0,1.0,1.0,0.7771351511069606
BD6F44FD34A5FFD9,1.0,1.0,0.9065763862361357
BD84058EF112FBC7,1.0,1.0,0.8882924560618093
BD84C3DFC1C51476,1.0,1.0,0.9358576514165604
BD8B327937172611,1.0,1.0,0.8952888302637199
BD8D0F37A42D01F7,1.0,1.0,0.9564721512894436
BD91DACCEA8345BE,1.0,1.0,0.8086234656298917
BD98776B24933547,1.0,1.0,0.8062739328997328
BD9C6B8AE2E227FE,1.0,1.0,0.8143075736057777
BD9F8027B1D63162,1.0,1.0,0.9027184537310391
BDA0D4B1803EA340,1.0,1.0,0.9083162446385997
BDA1418E979F307A,1.0,1.0,0.8230110595411126
BDA4CBDBC641602A,1.0,1.0,0.9385515037137067
BDB32276A96B078C,0.0,0.0,0.4702617729412063
BDC0B8FFF1ADDF22,1.0,1.0,0.8567283950534059
BDCB9E38EF0BE288,1.0,1.0,0.8786518318387403
BDCFB2EE15D73FF8,1.0,1.0,0.8615608342766709
BDD8B54574048243,1.0,1.0,0.9476487495897983
BDDC2F1B1A9A8DA1,1.0,1.0,0.9190087481819613
BDDCE58E9D562FC4,0.0,0.0,0.26111348528622025
BDDECDEEE769F290,1.0,1.0,0.9136672898998721
BDE07F415385AB6D,1.0,1.0,0.8714222877797219
BDFF2D0A3E1501D7,1.0,1.0,0.6915618272150765
BE06F30AC3238508,0.0,1.0,0.8275753581113977
BE08D477FBBE831A,1.0,1.0,0.9462465381738601
BE0901C273F3E81D,1.0,1.0,0.8472655601703989
BE26C4F053EA2ABF,1.0,1.0,0.6077042460798318
BE31A96CF973048E,1.0,1.0,0.8623704844691764
BE47245A1EB6E5DD,1.0,1.0,0.8297003140880878
BE4F1A1563ED87FF,1.0,1.0,0.9568827690538221
BE5305EE807DC14F,1.0,1.0,0.6698045539366699
BE691A83523E2A24,1.0,1.0,0.8880182440489299
BE6AB5668A041CF4,0.0,1.0,0.7900019655373185
BE6DBF86B5AF9F90,1.0,0.0,0.3443382138463461
BE7420C39502C18C,1.0,1.0,0.8256567184618203
BE750403D4E5FA02,1.0,1.0,0.8729048765047953
BE7C19A4BAEE5598,1.0,1.0,0.9563915873499319
BE7C6CA826389E27,1.0,1.0,0.7764408389187326
BE8ED7416705E00B,1.0,1.0,0.9149011165425383
BEA0D30DB8F3E2A1,0.0,1.0,0.8656228396364921
BEB6FA186852C2CE,1.0,1.0,0.8955795727908361
BEBD592D106B6317,0.0,1.0,0.7617919187239484
BEC886956AD791D2,0.0,1.0,0.8897236080318938
BECA5F5A351877EB,0.0,1.0,0.8026877616265727
BECB150F3CAE3BA4,1.0,1.0,0.6371713647373062
BEE89DC78E242069,1.0,1.0,0.9034596286421739
BEE9D42A6B3BB083,1.0,1.0,0.8134058665220211
BEF109E822F52BCA,1.0,1.0,0.8821316081447781
BEFD476B046166DD,1.0,1.0,0.8923714841395681
BEFE4EFCCFF8D28A,1.0,1.0,0.7974707040953054
BF06E79B9839D656,1.0,1.0,0.9474268810167591
BF0C18341785DD68,1.0,1.0,0.8503381043281084
BF0D9D3549E4AC03,1.0,1.0,0.5776067467062294
BF109FBAFCB834C7,1.0,1.0,0.8724431838771707
BF1134FA54BADD96,1.0,1.0,0.8439155005976775
BF116B39A729FB96,1.0,1.0,0.8721510043593962
BF14553E29B1BD75,0.0,1.0,0.5889454846426605
BF1D41014CAC00D2,1.0,1.0,0.8298056067890296
BF1DD3CA55D385AC,1.0,1.0,0.938279188451794
BF2F3C81987E5458,1.0,1.0,0.876991847002766
BF37DD566102A987,1.0,1.0,0.8308686567365479
BF39061355701B54,1.0,1.0,0.5896825162304803
BF3A99C80568193E,1.0,1.0,0.7147965958702688
BF3F6CEB8CD70C38,1.0,1.0,0.9428991890765589
BF406C33A50A99E0,0.0,1.0,0.612482403043802
BF4730184BC05937,1.0,1.0,0.5026608148361426
BF49A61AF6F293C2,1.0,1.0,0.7232774980973753
BF4ACAA222814C4E,0.0,0.0,0.2676422977509325
BF5EE61CACE50438,0.0,1.0,0.7258347454520204
BF602B01F2E79ADE,1.0,1.0,0.745267800150283
BF69C859DA02F772,1.0,1.0,0.8905180590636222
BF6F40AA16E4EBC3,1.0,1.0,0.7898206040771621
BF78EA8822BE038C,1.0,1.0,0.8014913660709366
BF7B005C3C0817AB,1.0,1.0,0.8607863074047762
BF7BA1954DD657F9,1.0,0.0,0.48232630617628663
BF7D32FA21F7AF91,1.0,1.0,0.8471008942421627
BF7DCCEDA50D1A08,1.0,1.0,0.7599360215068298
BF80B1128DBA6FCD,1.0,1.0,0.9309095316761593
BF810166479B853F,0.0,1.0,0.7671464690964236
BF8C7F29E5FFA735,1.0,1.0,0.7964499803010513
BF936C30C5037C0A,1.0,1.0,0.9709071140000403
BF9502336A426624,1.0,1.0,0.8589916327974111
BFBC4E9353DE8DD7,1.0,1.0,0.9609258514462892
BFBF02B558CED2BF,1.0,1.0,0.9174086633461435
BFC24D5BC046B279,1.0,1.0,0.8679417810041937
BFD30341957947C4,1.0,1.0,0.8415842451143789
BFD9FFD220950DF5,1.0,1.0,0.839949377747961
BFDEB257FC64E261,1.0,1.0,0.8837588711731361
BFF85EA21C00FF8F,1.0,1.0,0.6970429115466363
BFFEE4D14B983906,0.0,1.0,0.8732085341379315
C002337781BD413E,1.0,1.0,0.8860575031136173
C00BD154F5F10CFF,1.0,1.0,0.8825681770792417
C00C5DF7EBD08D56,1.0,1.0,0.7025273237730822
C0159D4B14FDFDE0,1.0,1.0,0.929367260761041
C01B21E7944C6A9D,1.0,1.0,0.8709649026252428
C0203B6BE7C38440,1.0,1.0,0.9583525619746471
C026BDAFEA61EA48,1.0,1.0,0.8612495390381992
C02E3D8E1D63041B,0.0,1.0,0.8908906565244443
C03337D2902900AF,1.0,1.0,0.9225835233631201
C0383D6051FF3E00,1.0,1.0,0.9097549668322974
C03C3555F513CE7E,1.0,1.0,0.938530040596379
C0413ABB06234F86,1.0,1.0,0.8447552553381358
C045A3FC570A09F2,1.0,1.0,0.7332321260433745
C046BB04FA3B5036,0.0,1.0,0.5105510844485511
C04A7A480D653F50,1.0,1.0,0.8034410848678792
C04B0C9E5AB43AD5,0.0,1.0,0.8303035373234339
C0521DBFDCBDDE8D,0.0,1.0,0.7174336838023659
C05715221457EB02,0.0,1.0,0.9089144588403585
C05C5AC180010F1C,1.0,1.0,0.881629098014207
C05D464E8464397B,1.0,1.0,0.8700789245012533
C0642D37B87DF649,1.0,1.0,0.6626234089293652
C06DEA2E6164F436,1.0,1.0,0.7610884426350338
C06E912EE0921B4E,1.0,1.0,0.8632318301911789
C0710ED7312067F2,1.0,1.0,0.8307583774138299
C07346D37AA9424A,1.0,1.0,0.9591974736534289
C076E76BABA14164,1.0,1.0,0.9638758969329431
C07CFD949468FCD3,1.0,1.0,0.9623971111145039
C085E806B6D4E3B6,0.0,1.0,0.8739183082725327
C0888D9FC360533C,1.0,1.0,0.8739904694130359
C09154CE972CF4A6,1.0,1.0,0.8970702600411384
C0951B0DF535F4D5,0.0,1.0,0.8560133441236798
C0A889F1E6E1D672,1.0,1.0,0.9031136206539985
C0AA01655C1DC6D5,0.0,1.0,0.6996226072076314
C0B33060E0152990,1.0,1.0,0.9543953632779296
C0B689A7038D1D33,1.0,1.0,0.8958741240618266
C0BF085665810DE2,0.0,1.0,0.7496840212876198
C0C102FC0C6C25AA,1.0,1.0,0.8952109842622838
C0C6E795CE5207BA,1.0,1.0,0.8648615148945805
C0CB6409423F79BC,1.0,1.0,0.8547512146691981
C0CDDBBBED0EDFB6,1.0,1.0,0.9673778287535625
C0D50C0702A3E089,0.0,1.0,0.7211857211755532
C0DB4056D34407AE,1.0,1.0,0.9387978001154326
C0DFBB01E089F732,1.0,1.0,0.9345213938778786
C0E1EDD7AAF60A51,1.0,1.0,0.5831590847628624
C0E4D362E97EB0E1,1.0,1.0,0.7489628713621791
C0E8EF8886B3629C,1.0,1.0,0.9175725868692872
C0ED0D97E11F7DF9,1.0,1.0,0.8859600665280887
C100B5A7B119D3D6,0.0,1.0,0.5512036211258172
C102D892CA7BDF64,1.0,1.0,0.8475661054990276
C1097616F261E9FB,1.0,1.0,0.9277660207517304
C10A3816627678E2,0.0,1.0,0.8635303715782253
C11904E2A70CBDB7,1.0,1.0,0.8899295521867958
C121367E06CE62E3,1.0,1.0,0.9518053329758172
C1253DF325B99C9A,1.0,1.0,0.9064968159809399
C129A043D612F9B7,1.0,1.0,0.891859996760518
C12EE2985FC61843,1.0,1.0,0.9439665911996451
C13102F11721CCE5,1.0,1.0,0.9410552443654366
C132AF522B0CF25D,1.0,1.0,0.8986615082198358
C137A607A48298E4,0.0,0.0,0.31488822653100274
C137DC416C2ADBDE,1.0,1.0,0.9136308551164839
C138F6751F8A38BE,1.0,1.0,0.8177603370155645
C13B0426DCD5FF62,1.0,1.0,0.9307111164956533
C13D705FF5104A9A,1.0,1.0,0.757937608863743
C13F63F57954A41D,1.0,1.0,0.8545995509220418
C14071A8092C3436,0.0,1.0,0.7860428375920794
C141BBD5AA430E71,0.0,1.0,0.9408363260048663
C1439FBC09DC2859,1.0,1.0,0.8441011644148176
C143D33BA4609967,0.0,1.0,0.8566461078620152
C148982D4745AC89,0.0,1.0,0.933540783666012
C14BBFD641DAFA9A,1.0,1.0,0.8899254579583737
C14E95F0E474A6D5,1.0,1.0,0.9210747108595012
C1518930CC884A8D,1.0,1.0,0.8831811716401503
C1523049DB409F86,1.0,1.0,0.7628967951357747
C15C8CC2F7ECC56A,1.0,1.0,0.9025322809816011
C18088986B79DE64,1.0,1.0,0.848416051274921
C1880B57B00BD39A,1.0,1.0,0.9104461572577112
C18E1E852057C665,1.0,1.0,0.8425209010539879
C18EB203290B933A,0.0,1.0,0.6591396137085781
C18FEFD777192A9B,1.0,1.0,0.9270337538082609
C1940A0D9909DB9B,1.0,1.0,0.848540942669921
C19AE11FF5664048,1.0,1.0,0.9665807606390455
C1A6672E9FE25038,1.0,1.0,0.9452402778061659
C1A67F627283FCFA,1.0,1.0,0.8138113587651787
C1A6BDFBEAE7BEB9,1.0,1.0,0.7011202851876088
C1B0D54AD53560B4,1.0,1.0,0.8099307679410613
C1B25A217CFE6679,1.0,1.0,0.8113177146674279
C1B356153A42628D,0.0,1.0,0.5404197184553954
C1C14126772E5571,1.0,1.0,0.9364985333898126
C1C4F6E39C3091E0,1.0,1.0,0.8118810113290317
C1E091DF63C2A5FE,1.0,1.0,0.8943132423906325
C1E2F888365DF1CA,0.0,1.0,0.5158310472425713
C1EA7515B0CDA7FF,1.0,1.0,0.7820448725463869
C1FB1789059FBBD3,0.0,1.0,0.6185382216808106
C1FF6530D6C0B4F6,1.0,1.0,0.8696172410296988
C200F5F1BF72616B,1.0,1.0,0.9194291435227748
C207491633B90743,1.0,1.0,0.8443958866643492
C208524C1E38C45E,1.0,1.0,0.9025215136188651
C20B41623F0CF07E,1.0,1.0,0.8407826406896655
C215590A9B974ECF,1.0,1.0,0.8814832058966094
C22F32297309083D,1.0,1.0,0.5364637086203183
C2311522ADA01112,1.0,1.0,0.7799633335042824
C2359186C4EFF952,1.0,1.0,0.9433855704202426
C23C0ABE7CCB1DF4,0.0,1.0,0.8309753394451491
C245AEFCE64C8F8E,1.0,1.0,0.75006628475927
C246986010011BD9,1.0,1.0,0.91108677094035
C247F7EFAC3D0C10,0.0,1.0,0.805305642563619
C24FD73DCB37D8A7,1.0,1.0,0.8296976088091302
C257D688FBF25CDD,1.0,1.0,0.8649414826354221
C26079137C21FE96,1.0,0.0,0.4946653796315473
C26632B04364F760,1.0,1.0,0.9326310841620506
C26AA0E36AFAA296,1.0,1.0,0.9360804344533971
C26CC2EF14ADF59E,1.0,1.0,0.805402677369966
C26EB65A2CA0E965,0.0,0.0,0.3573203922873835
C2723BE381FA6F37,0.0,1.0,0.8041463366483418
C275490A63A08166,1.0,1.0,0.8514691802485649
C2978743FC5E149F,1.0,1.0,0.8172363208211474
C2A2896DBC493909,1.0,1.0,0.652851446541225
C2A330F247AA8C6C,1.0,1.0,0.8710809315256576
C2A5D71D5C9460C6,1.0,1.0,0.6436009119984134
C2C436F8F32BF5EF,0.0,1.0,0.6251890667948699
C2C456FF28521956,0.0,1.0,0.5768857014287221
C2EA2E994B54C484,1.0,1.0,0.7326510017352342
C2F81A0F60A579A5,1.0,1.0,0.5768227685509558
C306F7107815D188,1.0,1.0,0.7478514020432683
C30DB6007001DFA0,1.0,1.0,0.7936201423412919
C3109FB2A4789A0F,1.0,1.0,0.6925943942683671
C3156612267425CC,1.0,1.0,0.6541330233079526
C317986DD73D7B32,1.0,1.0,0.8493100190304775
C3247DC9470D6BE4,1.0,1.0,0.7974550073476508
C3285CCB8CEF4526,1.0,1.0,0.8147291137110254
C330B5BBF754D985,1.0,1.0,0.8339083737105836
C3327D67E5A83CA6,1.0,1.0,0.808331152696306
C3399C65D86DBFF1,1.0,1.0,0.8704758031290667
C3467A1C83809094,0.0,1.0,0.7853181045587853
C349938642F6569A,1.0,1.0,0.9597178731987596
C34E65168784F847,0.0,1.0,0.738889267502208
C34F066A3159A54E,0.0,1.0,0.8469733331282182
C34F154EDE4B130F,1.0,1.0,0.8974898543857708
C3550F37B83C17CF,1.0,1.0,0.8745875197497274
C357A504DF7C65D7,0.0,1.0,0.8582083037277554
C36B9E0B4FFEAB5E,0.0,1.0,0.6684026433076646
C36C9DA5EBF84E2A,0.0,1.0,0.701288586811115
C36EF02A652334AE,1.0,1.0,0.8843524408028037
C37CC9DC4EF5D4D8,1.0,1.0,0.8272252270196037
C3856C6ED124EC00,1.0,1.0,0.869476136695491
C3899E80A9660A4F,1.0,1.0,0.8217825037461205
C38ECE93A94672FB,1.0,1.0,0.9369198956171926
C3973C6FFFA542A8,1.0,1.0,0.9378227506577065
C399228A2D777EC5,1.0,1.0,0.9598770553811324
C3A97E1741F276E0,1.0,1.0,0.9083740430076157
C3B66742C34036F9,1.0,1.0,0.8277032684128108
C3B748E7970B2699,1.0,1.0,0.9621904713479751
C3BE9D27B6E1F2B8,1.0,1.0,0.8473134412832585
C3BEAD31C5C453AA,1.0,1.0,0.8121198291690173
C3D6D86B883C1AF7,1.0,1.0,0.9102593905904982
C3DDC96F5152F5DF,0.0,1.0,0.8088795309602964
C3E01F6CBD673BD2,1.0,1.0,0.9085045870276156
C3EC3989F07DB59D,0.0,1.0,0.8580825694001184
C3EF294275475B0D,1.0,1.0,0.6407548341066377
C3EFC0950CC85F88,1.0,1.0,0.9268028265939722
C402AA4200F4501E,1.0,1.0,0.9500396499088468
C4173D11A741E48B,0.0,1.0,0.5612050831839077
C4256FBC52D06D63,1.0,1.0,0.8672251698292476
C42AFE46E85F4D2E,1.0,1.0,0.9073470526279797
C42B284AF5D981B9,1.0,1.0,0.8733736337157363
C42CA1A0C1D451AF,1.0,1.0,0.898639068852234
C432FD62553779E3,1.0,1.0,0.8345557403458185
C43B961769C9181E,1.0,1.0,0.902157693902012
C45196E37096C5C4,1.0,1.0,0.8037822005534432
C454AB89D755D7D8,1.0,1.0,0.7506605679376784
C4571BDE7AF9BDA8,1.0,1.0,0.8200814599686016
C46758E1C1813A27,0.0,1.0,0.928901278348671
C46D1C23A834C1A9,1.0,1.0,0.847467250657305
C47B71E9B8851F74,0.0,1.0,0.9150712164923068
C47C0979CB2E206E,1.0,1.0,0.8393512476838799
C48611F7DE0724FB,1.0,1.0,0.9691592806997487
C48762CA88C48E03,0.0,0.0,0.36746851755611076
C4880DB102BD7EAD,1.0,1.0,0.8071274249807421
C48ACBAA71E4E29B,1.0,1.0,0.8502636990064724
C48D5DF5377A3F12,0.0,1.0,0.7155026011242044
C4A084500CE45E8E,1.0,1.0,0.8166346069014366
C4A33733AED4FB7E,0.0,1.0,0.9103961828426895
C4A4CAB98F4C03E6,1.0,1.0,0.8369695472491866
C4B0D9AA4A8032ED,1.0,1.0,0.9125542018121915
C4C16313F24CEF0C,0.0,1.0,0.6959193426369755
C4D27F4833147646,1.0,1.0,0.8085780130409438
C4D7A8B306FA551F,1.0,1.0,0.9265614173285075
C4D96988EE1C67D1,1.0,1.0,0.8795420033214764
C4DB5D7505BCBBE4,1.0,1.0,0.8881400246658997
C4EC93D6B01B70C7,1.0,1.0,0.8514940607839832
C4FF661ACCA9BACE,1.0,1.0,0.722489114491015
C50A7D14F51ADCBA,0.0,1.0,0.7827093825989481
C50F324881FAD39A,1.0,1.0,0.6322713627631433
C515B82432E46829,0.0,1.0,0.7615134157215827
