ride_id,rideable_type,ride_hour,ride_weekday,ride_month,ride_duration_minutes,start_station_id,start_lat,start_lng,end_lat,end_lng,is_weekend,trip_distance_km,label
0EDEE6125C344C43,classic_bike,8,4,12,5.6,4446.03,40.687880939612775,-73.98939281702042,40.68256425759694,-73.9798977971077,0,0.9952319187005134,1.0
0EE492B3628C129F,classic_bike,18,2,5,7.48,6955.05,40.768333,-73.992573,40.76370739,-73.9851615,0,0.8087919760815777,1.0
0EF25F52A0D0B2E4,classic_bike,7,3,12,4.88,4461.04,40.68940747,-73.96885458,40.689888,-73.981013,0,1.026514078191687,1.0
0EFA7136F80DB444,electric_bike,14,3,5,4.65,6251.06,40.74534682580983,-73.9219419658184,40.73941387498411,-73.92131969332695,0,0.6617937320552542,1.0
0EFD85886DB09F36,electric_bike,6,6,10,11.72,6122.09,40.741723510974715,-73.97809267044067,40.7606597,-73.98042047,1,2.114718587250807,1.0
0F052C58C6559548,classic_bike,7,5,5,24.92,7393.09,40.787801,-73.953559,40.75500254,-73.98014437,0,4.279348383838087,1.0
0F0A3CB9C3B3FC47,classic_bike,8,4,4,24.57,7386.10,40.7862586,-73.94552579,40.75934501,-73.96759673,0,3.5228154932708033,1.0
0F1650548565AD01,electric_bike,0,7,12,4.47,5414.06,40.72019576,-73.98997825,40.72740794,-73.98142006,1,1.0785503320837597,0.0
0F1A06E892217FDD,electric_bike,21,2,10,17.77,4175.14,40.6792788,-73.98154004,40.65707,-73.95005,0,3.6266050370383276,1.0
0F26F26F0FCC6196,classic_bike,17,6,12,21.53,7161.08,40.77632142182271,-73.96427392959595,40.75797322,-73.96603308,1,2.045598656146076,0.0
0F317A6E6E6F25F6,classic_bike,10,4,5,4.62,3905.15,40.6703837,-73.97839676,40.676757,-73.983262,0,0.818887191439427,1.0
0F3604DC1C8FAF45,classic_bike,13,4,8,18.18,3993.03,40.672695,-73.954131,40.64491,-73.95487,0,3.0901798452646103,1.0
0F3627B89FF8A601,classic_bike,16,5,8,7.78,4993.13,40.70336686695866,-74.007867872715,40.70991806921533,-73.99161100387573,0,1.5519198283784414,0.0
0F41A57AEACC95EC,electric_bike,16,1,7,32.17,4832.07,40.70112,-73.93039,40.75066386,-74.00176802,0,8.156476087253587,1.0
0F4361A2675561F6,electric_bike,17,3,10,4.38,5752.09,40.729803,-73.959099,40.73026,-73.95394,0,0.43767116243481213,1.0
0F4CF088A73A200D,electric_bike,19,6,4,21.48,5515.08,40.723346832180155,-73.98265913128853,40.693534,-73.981909,1,3.3156386203145103,1.0
0F58094EB750E03C,electric_bike,15,4,12,4.98,6824.07,40.76269882,-73.99301222,40.77748046,-73.98288594,0,1.851689003170413,1.0
0F66525CAD1DA124,classic_bike,9,6,12,9.52,6247.06,40.746647,-73.993915,40.7575699,-73.99098507,1,1.239392594163556,1.0
0F7718160DC3CE76,electric_bike,8,5,12,2.23,7014.12,40.77003010255044,-73.9819684624672,40.771148122190155,-73.98699113854883,0,0.4408574339295366,1.0
0F819DFB84F81D47,electric_bike,12,7,5,1.38,7141.07,40.77579376683666,-73.9762057363987,40.77896784,-73.97374737,1,0.4091658199712305,0.0
0F84779B6E2B96A2,electric_bike,16,3,10,10.1,6584.12,40.75510267,-73.97498696,40.739888408589955,-73.98958593606949,0,2.09152700185545,1.0
0F86228DFA3A2407,electric_bike,14,3,10,31.62,4122.03,40.67686,-73.93607,40.72769,-73.990993,0,7.306257572182578,1.0
0F8A23EE70ED114C,electric_bike,15,2,12,11.98,6197.08,40.74322681432173,-73.97449783980846,40.756403523272496,-73.99410143494606,0,2.2076575879839764,1.0
0F8DC4A49F526642,electric_bike,19,2,4,7.52,3344.02,40.651566,-73.972212,40.660906,-73.983074,0,1.3849797206770385,0.0
0F93C4045C99AFAB,electric_bike,13,2,10,7.13,3593.1,40.66131,-73.96091,40.678045,-73.962408,0,1.8651310116812818,1.0
0F9F7690F07F5F3F,electric_bike,20,5,3,12.07,5235.05,40.71260486,-73.96264403,40.71413311,-73.95234386,0,0.8846126733667014,0.0
0FA095231CB698AB,electric_bike,18,7,10,7.7,6224.05,40.74345335,-74.00004031,40.75414519263519,-73.9960889518261,1,1.234595870640714,0.0
0FA392216D10D61D,classic_bike,19,7,12,36.05,3984.02,40.67234,-73.94763,40.7160751,-73.952029,1,4.877242399942847,0.0
0FAD36241DB83D84,classic_bike,0,2,10,91.18,7595.17,40.7969347,-73.9643412291,40.8021174,-73.9681805305,0,0.6607193429265896,1.0
0FB24CCC12EC8B7B,classic_bike,15,4,5,29.08,5001.08,40.70569254,-74.01677685,40.72368361,-73.97574813,0,3.9949636653173854,1.0
0FBD064606963A00,electric_bike,16,4,10,14.47,5297.02,40.7153379,-74.01658354,40.7505853470215,-73.9946848154068,0,4.331954985785759,1.0
0FC2F38DB10EDA5F,electric_bike,9,2,10,8.8,6248.08,40.7459849,-73.98629487,40.740983,-74.001702,0,1.4121274266200714,1.0
0FC954E72694AB8E,electric_bike,18,3,10,3.97,6786.02,40.76153045158114,-73.99007007479668,40.75461,-73.99177,0,0.7827260883081294,1.0
0FD0F1901006589F,electric_bike,22,7,7,11.05,4840.06,40.70099,-73.93921,40.71907891179564,-73.94223690032959,1,2.0275114637476586,0.0
0FEEEEFDFED1B228,electric_bike,19,1,4,1.38,4074.14,40.676513,-73.959431,40.676513,-73.959431,0,0.0,1.0
0FEF7B5CBAA10B26,electric_bike,16,1,4,1.1,5989.02,40.738046142482766,-73.99642959237099,40.73935542,-73.99931783,0,0.283564500096415,1.0
0FEF9520B9E3BA29,classic_bike,4,4,5,1.22,7932.1,40.820877,-73.939249,40.819241,-73.941057,0,0.23714931186229732,1.0
0FEFDEC29A3B7449,electric_bike,20,3,12,9.37,6089.11,40.74069317733043,-73.98160636425018,40.75797322,-73.96603308,0,2.3265798767286983,1.0
0FF692C224B0EB0A,electric_bike,15,7,12,18.52,5329.03,40.71754834,-74.01322069,40.71332151208186,-73.99009689688683,1,2.0047725286496636,1.0
0FF94408FA8E457E,electric_bike,19,7,10,11.9,8144.09,40.836274,-73.884308,40.838706,-73.927034,1,3.604545170899886,1.0
1002B21540664FB3,classic_bike,19,3,12,8.23,5340.01,40.716967,-73.956388,40.72557,-73.94434,0,1.3949904580675672,1.0
10095CF238AD83A6,electric_bike,14,7,12,14.58,5797.01,40.73226398,-73.99852205,40.75500254,-73.98014437,1,2.964777236900145,1.0
100A69FBC9E0EFE5,classic_bike,15,7,7,10.22,6789.04,40.761584,-73.925921,40.77423301703027,-73.91274864321404,1,1.7913180355933953,0.0
1015CDBA948ABE7F,electric_bike,12,4,7,15.03,5297.02,40.7153379,-74.01658354,40.74964,-73.98805,0,4.508720529697839,1.0
102B3B3DF23BCAA2,classic_bike,8,5,4,12.37,6072.11,40.740983,-74.001702,40.71754834,-74.01322069,0,2.78071049934214,1.0
102B6B3E86873AEA,electric_bike,15,4,5,8.95,6765.01,40.76087502,-74.00277668,40.74475148,-73.99915362,0,1.8186449548259964,1.0
102C36FD89229655,classic_bike,7,7,10,6.17,4452.03,40.68676793,-73.95928168,40.6823687,-73.944118,1,1.368984860068593,0.0
102D43E55D10E8FA,electric_bike,15,1,5,9.3,4119.04,40.6783563,-74.00014502,40.6783563,-74.00014502,0,0.0,1.0
102EAA073535B16F,electric_bike,17,4,8,3.9,8269.01,40.844075,-73.917256,40.849629,-73.919205,0,0.6389655520328054,0.0
102EF05867BC830E,electric_bike,17,2,5,8.78,6740.01,40.76132983124814,-73.97982001304626,40.76712840349542,-73.96224617958069,0,1.614403648331414,1.0
10346EE92AD9F810,electric_bike,20,1,3,8.62,6920.03,40.76584941,-73.98690506,40.747832605837715,-74.0005722643582,0,2.310565964568651,1.0
103ABD43AE0837C3,electric_bike,20,3,5,7.45,6602.03,40.75640548,-73.9900262,40.76269882,-73.99301222,0,0.7436087332060017,0.0
10409B0DCD65371F,classic_bike,6,3,5,29.88,6740.01,40.76132983124814,-73.97982001304626,40.764126,-73.980973,0,0.32573100306453934,1.0
104AA08937E8678B,classic_bike,12,5,4,12.18,6617.02,40.75763227739443,-73.96930575370789,40.77003010255044,-73.9819684624672,0,1.7429253058159822,1.0
105C17F6AF392DE4,classic_bike,18,3,3,28.5,5288.12,40.71485150526251,-74.01122331619263,40.70877084,-73.95095259,0,5.124762067285666,1.0
105D3418C6049EC4,classic_bike,18,5,12,12.15,5847.01,40.73291553,-74.00711384,40.747968,-73.996637,0,1.8922395143963526,1.0
1064B477BD10A95C,electric_bike,10,7,4,6.27,6331.01,40.749156,-73.9916,40.74286877312112,-73.98918628692627,1,0.7280780055854582,0.0
106FACEC75466BC5,classic_bike,10,1,10,3.4,5303.08,40.71427487,-73.98990025,40.714211,-73.981095,0,0.7421639111961534,1.0
107BDE22EA2C2EA4,electric_bike,18,7,7,10.0,6896.16,40.76712840349542,-73.96224617958069,40.75110165,-73.94073717,1,2.5412209888556956,1.0
10834957290E720C,electric_bike,10,3,10,8.85,6809.07,40.76340613,-73.97722479,40.752643,-73.974996,0,1.211438763973703,1.0
1088C30ABC5A2C2B,electric_bike,15,7,12,17.17,6753.08,40.7612274,-73.96094022,40.77423301703027,-73.91274864321404,1,4.308408979615378,1.0
1089CBCBB063FE75,electric_bike,18,1,7,16.88,5068.02,40.70767788,-73.94016171,40.729803,-73.959099,0,2.932530184917225,0.0
108B29FD2F293A26,classic_bike,13,1,3,31.92,5235.05,40.71260486,-73.96264403,40.6794388,-73.9680438,0,3.715888117437123,0.0
108F923F2569D12C,classic_bike,19,7,8,5.67,3842.08,40.6686273,-73.98700053,40.6746957,-73.99785768,1,1.1374290714640685,1.0
108FDF3CFE147FB9,electric_bike,13,7,8,82.52,6839.1,40.7643971,-73.97371465,40.7643971,-73.97371465,1,0.0,0.0
10A59CD240991054,classic_bike,12,2,8,27.13,7253.04,40.77896784,-73.97374737,40.7457121,-73.98194829,0,3.76182137113392,0.0
10B738A577FC6D35,electric_bike,11,6,4,4.52,6517.08,40.75492,-73.98455,40.75724567911726,-73.97805914282799,1,0.6047988947309213,0.0
10C393F91C4967AF,electric_bike,16,4,4,8.57,7712.04,40.807466,-73.927107,40.825737,-73.927311,0,2.031715034110576,0.0
10CD7CF28ADDC2DD,classic_bike,17,4,8,24.65,5175.08,40.711066,-74.009447,40.72228087,-73.97668709,0,3.029550362378588,1.0
10CFE3F06ED51807,classic_bike,14,6,12,3.72,4175.15,40.6772744,-73.98282002,40.678970070475735,-73.97855266928671,1,0.406262722355063,1.0
10DA31D9E1ED07F0,classic_bike,18,1,5,3.6,5847.08,40.73191132323174,-74.008769094944,40.73038599,-74.00214988,0,0.5829622697085071,1.0
10E869F961D17EA8,classic_bike,10,4,3,15.03,5335.07,40.71511871996496,-73.98417055606842,40.71754834,-74.01322069,0,2.4632061039168764,1.0
10F1460A6573B916,electric_bike,8,6,5,39.13,6822.09,40.76500525,-73.95818491,40.76471851944339,-73.96222069859505,1,0.3413803796816791,1.0
10F850F656C6488D,electric_bike,6,3,10,2.48,5797.01,40.73226398,-73.99852205,40.73020660529954,-73.99102628231049,0,0.6717563809259625,1.0
10FF9F12A975B6E4,electric_bike,15,7,8,29.13,6650.07,40.75797322,-73.96603308,40.70870368,-73.9448625,1,5.761610753913495,1.0
11129E1B43709B55,classic_bike,8,3,5,10.88,7800.03,40.813358,-73.956461,40.8109494,-73.9634,0,0.6424626799441341,1.0
1114F7A43EF3F9A6,electric_bike,9,2,10,24.63,5365.02,40.71739973,-73.98016555,40.75660359,-73.9979009,0,4.608262667095158,1.0
111CF297A6956EEC,electric_bike,19,4,10,12.83,4452.03,40.68676793,-73.95928168,40.7190095,-73.95852515,0,3.58566617861109,1.0
1126662A9D27C708,classic_bike,17,4,3,12.05,6022.04,40.73726186,-73.99238967,40.751551,-73.993934,0,1.594197475833867,1.0
1129902E6BA757A6,classic_bike,8,3,8,14.4,3952.07,40.67077,-73.9507,40.66514681533792,-73.97637605667114,0,2.254011879399585,0.0
112E0BC9B90DC6D2,classic_bike,15,5,12,72.42,5696.03,40.7277140777778,-74.01129573583603,40.768333,-73.992573,0,4.784077963079361,0.0
1133A9C896D08245,electric_bike,0,7,7,6.58,4399.03,40.68652,-73.91321,40.697842,-73.926241,1,1.6709240074892362,0.0
113671143FBD70E5,classic_bike,19,1,7,5.13,6022.04,40.73726186,-73.99238967,40.74173969,-73.99415556,0,0.5196643762486186,1.0
113D152652B0D179,classic_bike,14,2,5,17.73,7372.1,40.7857851,-73.957481,40.7867947,-73.977112,0,1.6565695111215912,1.0
113D246A6B396D0A,electric_bike,11,3,12,16.07,8033.09,40.827075,-73.945909,40.866141,-73.922648,0,4.764251415143515,1.0
11424BF8D1C08EDB,electric_bike,0,6,10,4.7,4450.06,40.68705,-73.92338,40.69545,-73.91164,1,1.36094440923471,1.0
114AABA73EC0FB75,electric_bike,19,4,4,2.77,3919.07,40.6707767,-73.9576801,40.673134,-73.969106,0,0.9986310134410754,0.0
11503FFCEAFE9034,electric_bike,14,4,5,9.73,4889.06,40.701907,-74.013942,40.7277140777778,-74.01129573583603,0,2.8782703277204296,1.0
11531BE9372F0A31,electric_bike,12,6,12,18.73,6089.11,40.74069317733043,-73.98160636425018,40.765959181657976,-73.98313522338867,1,2.812401495789733,1.0
11648758B5B374E4,electric_bike,16,7,10,32.0,5696.03,40.7277140777778,-74.01129573583603,40.660079,-73.998633,1,7.59607178815634,1.0
1171A062349A14EF,electric_bike,14,6,4,6.83,6920.03,40.76584941,-73.98690506,40.76019252,-73.9912551,1,0.7279324951388001,1.0
117281350FB69C40,classic_bike,9,6,12,18.48,5335.07,40.71511871996496,-73.98417055606842,40.699569,-73.979827,1,1.767388152810775,1.0
1174CCDB824381EF,electric_bike,7,5,10,3.87,4134.06,40.6765304,-73.97846879,40.6703837,-73.97839676,0,0.683508849745044,0.0
11770AA309F7AD90,electric_bike,17,6,12,7.65,7260.09,40.77966809007312,-73.98093044757842,40.77966809007312,-73.98093044757842,1,0.0,1.0
1180EED35F510E8D,electric_bike,13,2,7,10.67,6762.02,40.76095756,-73.96724467,40.756403523272496,-73.99410143494606,0,2.318035526448497,1.0
11818972BE8BBEDD,electric_bike,19,4,10,17.65,5051.02,40.70538,-73.92535,40.69308257,-73.97178913,0,4.146833128485832,0.0
1186A56CD9D97D26,classic_bike,9,3,8,31.82,6280.12,40.7457121,-73.98194829,40.69196035,-73.96536851,0,6.138079405375591,1.0
1188465A3E3CC58F,electric_bike,13,6,10,21.28,5820.08,40.73153937464073,-73.9853024482727,40.71219906,-73.97948148,1,2.2057839938743453,0.0
118EA8688E5359BE,classic_bike,11,7,5,7.8,6789.04,40.761584,-73.925921,40.752474,-73.939991,1,1.5590348252154707,1.0
11925C5A3DA02224,electric_bike,10,3,12,39.6,5335.03,40.71622644,-73.98261206,40.70553,-73.9096,0,6.267845964304193,1.0
119364B8DB252AEA,electric_bike,11,5,10,16.37,6650.07,40.75797322,-73.96603308,40.75676475086503,-73.99971440439913,0,2.840092849390971,1.0
119E40D4BABED1DC,classic_bike,10,1,10,30.33,4010.01,40.673134,-73.969106,40.6804836,-73.9646795,0,0.8984550273397501,1.0
11A8496E939BB23D,classic_bike,17,4,5,4.23,5470.02,40.71996118117138,-74.00844320654869,40.72789701409023,-74.00536268949507,0,0.9198168539310831,1.0
11A86F33B1E91807,classic_bike,15,6,12,8.17,6280.12,40.7457121,-73.98194829,40.73143724085228,-73.99490341544151,1,1.926357531453929,1.0
11A90A0A4A9144C2,electric_bike,20,2,10,4.53,5626.15,40.72633085971696,-73.98616880178452,40.71605866,-73.99190759,0,1.2403855660953265,1.0
11A9C45CAF890021,electric_bike,12,5,8,9.57,5785.10,40.73124,-73.95161,40.712628,-73.960575,0,2.203149787954939,0.0
11B2314DC635C46B,electric_bike,15,6,3,27.98,4345.11,40.683238654603414,-73.96599590778351,40.740983,-74.001702,1,7.091175565979635,0.0
11B3F9ED66829050,electric_bike,18,3,3,7.22,6234.04,40.74521,-73.90462,40.73394,-73.90128,0,1.2843719623342715,1.0
11B80BD8C4642827,electric_bike,15,1,10,6.52,6131.13,40.74275179648995,-73.9847157150507,40.74475148,-73.99915362,0,1.2364827400141403,1.0
11B8AD9FF22CB496,electric_bike,19,5,4,10.28,5159.07,40.70991806921533,-73.99161100387573,40.72299208,-73.97995466,0,1.7545737025477823,1.0
11BB6D55ACE0FA42,electric_bike,15,6,5,13.92,7311.02,40.7829391,-73.9786517,40.7806284,-73.9521667,1,2.244713851575864,1.0
11C7ED3468A8F462,classic_bike,17,5,10,28.93,7092.06,40.77314236,-73.95856158,40.74591072834279,-73.99807110428809,0,4.499166692622996,1.0
11C82571D53C95B0,classic_bike,13,6,4,22.45,6283.05,40.74622874694195,-73.91616314649582,40.745038,-73.957539,1,3.4881363160900225,0.0
11CDD56C513660BB,classic_bike,7,2,5,3.63,5696.03,40.7277140777778,-74.01129573583603,40.7277140777778,-74.01129573583603,0,0.0,0.0
11CFAE388520DC39,electric_bike,10,7,10,5.83,6517.08,40.75492,-73.98455,40.75022392,-73.97121414,1,1.2387706053681014,1.0
11D41BD061D72A81,electric_bike,15,4,10,5.43,8707.01,40.87156,-73.89714,40.87207,-73.88459,0,1.0567627808601923,1.0
11D8AAA181AB7403,classic_bike,13,1,4,68.82,6998.08,40.77118287540658,-73.96409422159195,40.71036129922581,-73.96530389785767,0,6.763818542559131,0.0
11DE42CC49B1ACBE,electric_bike,14,1,3,25.2,7814.01,40.813539,-73.94521,40.7922553,-73.95249933,0,2.444876320120702,0.0
11E3A2367DB881F9,classic_bike,5,5,12,3.75,3233.06,40.647105,-74.004483,40.654144,-74.00422,0,0.7830155041069706,1.0
11EDE7580D97D9B5,electric_bike,8,4,3,8.8,6569.08,40.754691750226016,-73.99740189313889,40.73971301,-73.99456405,0,1.6826291167418397,1.0
11F2E6CB4EF4D189,classic_bike,18,3,4,10.25,6682.03,40.75892386377695,-73.96226227283478,40.7475739589548,-73.9788007736206,0,1.879755300824216,0.0
11F653FC921FFEFD,classic_bike,8,3,5,6.55,5669.12,40.727378693232225,-73.98840844631195,40.73704984,-73.99009296,0,1.0847089606354838,1.0
11FBB5DDBA9A4CF1,electric_bike,8,1,4,5.15,4222.02,40.680342423,-73.9557689392,40.68415748,-73.96922273,0,1.211186003626963,1.0
11FF7AB594D9113E,classic_bike,18,3,4,16.62,4993.13,40.70336686695866,-74.007867872715,40.740983,-74.001702,0,4.214875079434284,1.0
1218C2B88D07C50E,classic_bike,18,6,5,1.1,5470.1,40.721319,-74.010065,40.72019521437465,-74.0103006362915,1,0.12652731437823403,1.0
121AA02BC6FBA886,electric_bike,9,6,5,1.12,7141.07,40.77579376683666,-73.9762057363987,40.77579376683666,-73.9762057363987,1,0.0,1.0
1223EF38124A450E,classic_bike,7,2,5,8.87,4446.01,40.6867443,-73.99063168,40.6942715,-73.9923272,0,0.8491066663200456,1.0
122771FB35A24B2A,classic_bike,8,1,3,58.17,6839.1,40.7643971,-73.97371465,40.7643971,-73.97371465,0,0.0,0.0
1231D0ECD63E530A,classic_bike,10,4,10,4.05,5905.14,40.734814,-73.992085,40.73532427,-73.99800419,0,0.5019462084581575,1.0
1233F57D7D51C324,classic_bike,17,2,5,12.37,5788.15,40.732647,-73.99011,40.75118387463277,-73.97138714790344,0,2.5955005531375086,1.0
12357CEBEF3049CB,classic_bike,20,1,5,32.35,5125.03,40.710451,-73.960876,40.711444,-74.014847,0,4.550384591434777,1.0
12391059C36F5EAF,electric_bike,0,2,7,1.95,5235.05,40.71260486,-73.96264403,40.710451,-73.960876,0,0.2820753521229953,1.0
123F1FE250B430DE,electric_bike,15,5,10,7.03,5175.08,40.711066,-74.009447,40.71117416,-74.00016545,0,0.7824028953711588,1.0
123FC5097EB2258A,classic_bike,11,3,4,49.03,3633.08,40.6605,-73.9626,40.65815,-73.95674,0,0.5591224719302634,0.0
12410EA80199F987,classic_bike,10,3,10,8.37,5542.04,40.72325,-73.94308,40.72708584,-73.95299117,0,0.937810203722949,1.0
12418D6D08FA03B6,electric_bike,1,1,3,6.05,4687.03,40.69559,-73.89927,40.70886,-73.90182,0,1.4911321630870489,1.0
1241E5077DF5367A,electric_bike,19,4,12,13.82,4151.01,40.6787242,-73.99599099,40.6716493,-73.9631145,0,2.8819924261262897,1.0
1247586EC660EF20,electric_bike,8,6,3,7.63,4467.03,40.686722,-73.938988,40.69539817,-73.94954908,1,1.312856868948947,1.0
125456FB8C63510A,classic_bike,8,5,4,1.6,6072.11,40.740983,-74.001702,40.74317449,-74.00366443,0,0.29447426157161977,1.0
126C36AC48E71451,electric_bike,18,5,4,32.45,6072.11,40.740983,-74.001702,40.72036775298455,-73.96165072917938,0,4.079696889500215,1.0
126E3C26D00C787F,electric_bike,5,6,4,32.5,7979.17,40.824811,-73.916407,40.7877214,-73.94728331,1,4.874654638021989,1.0
126F2670130A1D94,classic_bike,9,7,10,4.97,5484.09,40.722055,-73.989111,40.72746420692392,-73.97950418293476,1,1.0085442876478894,1.0
12756CDE622265CE,classic_bike,20,6,3,4.6,5905.14,40.734814,-73.992085,40.73704984,-73.99009296,1,0.29996521313631863,1.0
128122D47BDCBD84,classic_bike,19,3,10,1.6,7577.27,40.79558954105342,-73.96188408136368,40.7981856,-73.9605909006,0,0.30851169551342517,1.0
128242CB15F29127,electric_bike,18,3,10,4.45,6234.04,40.74521,-73.90462,40.74179,-73.89564,0,0.8467283950286718,1.0
12849F3EF55276B6,electric_bike,13,1,8,7.2,7119.04,40.7729,-73.916142,40.77028,-73.893675,0,1.9142454697027425,1.0
129356D5886E3A96,electric_bike,17,4,10,13.95,5329.03,40.71754834,-74.01322069,40.72229346,-73.99147535,0,1.9070436564302913,0.0
12AF3AC5E777DFA1,classic_bike,8,3,5,3.93,5872.1,40.73275887045087,-73.99581670761108,40.738046142482766,-73.99642959237099,0,0.5901813031735091,1.0
12BF40AFEEA27461,classic_bike,21,6,5,1.5,6691.11,40.75934501,-73.96759673,40.75934501,-73.96759673,1,0.0,0.0
12C57DB983F3D79B,electric_bike,12,6,4,27.68,5653.12,40.72583996792375,-74.0076532959938,40.72906,-73.95779,1,4.217005545166767,1.0
12C5C6D48F4A5CE9,classic_bike,8,4,5,8.92,4193.14,40.6809591,-73.99905709,40.6942715,-73.9923272,0,1.58530477282967,1.0
12C67727AFAB1F3F,electric_bike,12,7,7,5.67,8514.05,40.858472,-73.90266,40.839549,-73.913004,1,2.2769285518688465,1.0
12CCCD92C2B7DC85,electric_bike,19,4,5,6.57,6782.01,40.7611488,-73.9170071,40.7767,-73.927631,0,1.9469529769791987,1.0
12DD651AA415A2DE,classic_bike,17,4,5,5.87,6691.11,40.75934501,-73.96759673,40.76712840349542,-73.96224617958069,0,0.975760922147353,1.0
12F26F5677CB159D,electric_bike,1,6,3,15.57,4798.02,40.69922,-73.89795,40.6823687,-73.944118,1,4.320052531574105,0.0
12F8724F23B1323C,electric_bike,14,6,12,9.3,4979.07,40.704425,-73.92836,40.686312,-73.935775,1,2.108858521638738,1.0
13015B1067BE39A3,electric_bike,22,3,7,19.07,5068.02,40.70767788,-73.94016171,40.6740123,-73.9671457,0,4.3805652217573945,1.0
130C336454E5A096,classic_bike,10,6,4,10.57,6352.01,40.74718234,-73.9432635,40.73564,-73.95866,1,1.8247698473087046,1.0
130C3D38757481FA,classic_bike,11,6,4,10.52,6398.08,40.74848023448579,-73.98255586624146,40.753773368360385,-73.99937599897385,1,1.5342445442390005,1.0
130F97E6E3059C25,classic_bike,11,5,4,7.45,5905.14,40.734814,-73.992085,40.74173969,-73.99415556,0,0.789613209177108,1.0
131217A7772649D7,classic_bike,20,2,7,2.97,5159.07,40.70991806921533,-73.99161100387573,40.70991806921533,-73.99161100387573,0,0.0,0.0
1314ECA4CC8D275B,classic_bike,13,5,4,5.35,6464.09,40.752643,-73.974996,40.75714758,-73.97207836,0,0.5579277455454803,1.0
131CA9381609F9BA,electric_bike,10,4,5,6.98,6732.01,40.761573,-73.972628,40.76500525,-73.95818491,0,1.2748712572472767,0.0
132848B4ACD19267,electric_bike,18,5,4,19.2,6578.01,40.75594159,-74.0021163,40.71146364,-74.00552427,0,4.954051308545902,1.0
132A3EBCB15D816A,electric_bike,15,3,10,5.73,5128.04,40.71117444,-73.99682619,40.722103786686034,-73.99724900722504,0,1.215810236788133,0.0
132D47086430607C,electric_bike,12,1,5,43.12,6765.01,40.76087502,-74.00277668,40.745686,-74.005141,0,1.7006432300163754,0.0
132D6354CEFFCDD9,electric_bike,2,7,8,5.62,6398.08,40.74848023448579,-73.98255586624146,40.75066386,-74.00176802,1,1.6365049074578029,1.0
132DC7A00489AD18,electric_bike,13,4,12,2.65,7014.12,40.77003010255044,-73.9819684624672,40.76584941,-73.98690506,0,0.62365088070889,1.0
132F84139E8AA55E,electric_bike,17,2,4,18.22,5838.09,40.73224119,-74.00026394,40.73226398,-73.99852205,0,0.14679328573931663,1.0
132FD32AE1E4A23C,electric_bike,17,2,10,28.5,6122.09,40.741723510974715,-73.97809267044067,40.673746,-73.985649,0,7.585541953815515,1.0
1337C09C388EA893,classic_bike,14,6,8,5.32,5613.04,40.72577,-73.94173,40.72708584,-73.95299117,1,0.9601612934005276,1.0
133D8B405D5F5232,electric_bike,17,6,8,7.05,8734.02,40.87307,-73.88971,40.861915,-73.894831,1,1.3130010091168491,0.0
1347497EEAC87B9C,electric_bike,12,6,5,1.85,6822.09,40.76500525,-73.95818491,40.76712840349542,-73.96224617958069,1,0.4155945017481246,1.0
134CEB936D5B2071,classic_bike,18,6,5,34.05,3759.07,40.66481,-73.94269,40.66481,-73.94269,1,0.0,0.0
134E06FE5664BC9C,classic_bike,17,4,10,13.1,6398.08,40.74848023448579,-73.98255586624146,40.76590936,-73.97634151,0,2.0074697335468876,1.0
134F592F24A86869,classic_bike,12,7,4,10.98,8123.02,40.83299,-73.94592,40.817555,-73.957163,1,1.9597436366561851,1.0
134FAB0CF81D974F,classic_bike,11,1,4,3.58,5687.11,40.72789701409023,-74.00536268949507,40.72840059450829,-73.99968780577183,0,0.48146173006049625,1.0
13506995BB4BCC37,classic_bike,12,6,4,4.5,6247.06,40.746647,-73.993915,40.74173969,-73.99415556,1,0.5460441802057157,1.0
135256D8EFAD9B03,classic_bike,16,4,7,28.0,6659.03,40.7597108,-73.97402311,40.72405549,-74.00965965,0,4.973182009070893,1.0
1355142AF1A85F2B,electric_bike,20,5,3,8.73,5117.05,40.70877084,-73.95095259,40.72311651,-73.95212324,0,1.5982140245948446,0.0
135BCFBF4187A601,classic_bike,14,4,3,9.83,4617.01,40.69237074,-73.93705428,40.70870368,-73.9448625,0,1.9317441501351034,1.0
13610B56D0CEFF9B,classic_bike,8,1,12,15.7,6608.09,40.756265,-73.964179,40.76017739537783,-73.98486793041229,0,1.796049632218291,1.0
1376AD44358069D0,classic_bike,17,1,4,18.8,5805.07,40.73213896287381,-74.00363802909851,40.74691959,-74.00451887,0,1.6452053540849738,0.0
1379DCEA24E6E9B8,electric_bike,10,4,12,2.78,7137.04,40.774798,-73.903787,40.776168,-73.910485,0,0.5842165813044541,1.0
1383D913F68D29C3,classic_bike,16,4,5,5.17,5175.08,40.711066,-74.009447,40.7153379,-74.01658354,0,0.7664433284025043,1.0
138875DB09FD4B4D,classic_bike,9,3,10,8.23,4395.07,40.68506807308177,-73.97790759801863,40.699997484388504,-73.97440128028393,0,1.6861905024219423,1.0
138CCC1F55EB4684,classic_bike,12,6,10,2.72,8194.07,40.838315,-73.912604,40.837213,-73.908345,1,0.37866765712107114,1.0
138DA044F81C21F0,classic_bike,17,3,5,13.4,7141.07,40.77579376683666,-73.9762057363987,40.77862688,-73.95772073,0,1.5880514326813615,1.0
